Date,High,Low,Open,Volume,Close
2015-03-03,92.44000244140625,90.7300033569336,92.18000030517578,1314900.0,73.39417266845703
2015-03-04,92.05000305175781,90.52999877929688,91.61000061035156,1450200.0,73.42633819580078
2015-03-05,92.25,91.19000244140625,91.94999694824219,1473100.0,73.35398864746094
2015-03-06,91.9000015258789,90.0,90.7300033569336,1557700.0,72.4373550415039
2015-03-09,91.5999984741211,90.11000061035156,90.36000061035156,1202300.0,73.49066162109375
2015-03-10,91.33000183105469,90.2300033569336,91.01000213623047,1027700.0,72.67052459716797
2015-03-11,91.0,89.94000244140625,90.3499984741211,1056100.0,72.36498260498047
2015-03-12,92.30999755859375,90.41000366210938,90.5,1240400.0,74.0696029663086
2015-03-13,92.19000244140625,90.51000213623047,91.83999633789062,1193500.0,73.1529541015625
2015-03-16,92.38999938964844,91.44999694824219,91.44999694824219,952800.0,74.05350494384766
2015-03-17,91.83999633789062,91.23999786376953,91.76000213623047,916200.0,73.49871063232422
2015-03-18,92.30000305175781,90.25,91.3499984741211,915300.0,73.96507263183594
2015-03-19,93.19999694824219,91.27999877929688,91.69000244140625,1358100.0,74.8575439453125
2015-03-20,93.8499984741211,92.2300033569336,93.51000213623047,4055600.0,75.09877014160156
2015-03-23,94.4800033569336,93.4000015258789,93.4000015258789,1255600.0,75.1148681640625
2015-03-24,94.43000030517578,92.83999633789062,93.5,1352900.0,75.65357971191406
2015-03-25,95.47000122070312,93.08000183105469,94.48999786376953,1925800.0,74.8495101928711
2015-03-26,93.0,91.80999755859375,93.0,886000.0,74.31884002685547
2015-03-27,93.70999908447266,92.2699966430664,92.56999969482422,864200.0,75.05052947998047
2015-03-30,94.79000091552734,93.70999908447266,93.93000030517578,659400.0,75.74201965332031
2015-03-31,95.62000274658203,93.2699966430664,93.33999633789062,1843400.0,75.81438446044922
2015-04-01,94.77999877929688,93.0,94.77999877929688,1628100.0,74.91384887695312
2015-04-02,94.19999694824219,92.9800033569336,93.44000244140625,1146300.0,75.10681915283203
2015-04-06,95.77999877929688,93.51000213623047,93.58999633789062,1327200.0,76.15208435058594
2015-04-07,95.06999969482422,93.7300033569336,94.55999755859375,721800.0,75.41236877441406
2015-04-08,94.63999938964844,93.51000213623047,93.66999816894531,903200.0,75.9671630859375
2015-04-09,95.6500015258789,93.69000244140625,95.18000030517578,1182100.0,75.9832534790039
2015-04-10,94.94000244140625,94.19000244140625,94.47000122070312,981200.0,76.12796783447266
2015-04-13,95.2699966430664,93.68000030517578,94.88999938964844,694400.0,75.37215423583984
2015-04-14,93.93000030517578,92.5,93.55999755859375,932100.0,75.3641128540039
2015-04-15,94.76000213623047,93.0999984741211,94.12999725341797,786000.0,75.04248809814453
2015-04-16,93.47000122070312,91.94000244140625,93.33000183105469,1039800.0,73.97310638427734
2015-04-17,91.48999786376953,89.1500015258789,91.44999694824219,2203900.0,71.91472625732422
2015-04-20,91.22000122070312,89.63999938964844,90.04000091552734,1545700.0,73.07254791259766
2015-04-21,92.55999755859375,91.4000015258789,91.58000183105469,971500.0,74.15802764892578
2015-04-22,92.2300033569336,90.63999938964844,92.19000244140625,989200.0,73.27357482910156
2015-04-23,92.04000091552734,90.70999908447266,90.8499984741211,712500.0,73.69168853759766
2015-04-24,91.86000061035156,91.12999725341797,91.79000091552734,971300.0,73.3298568725586
2015-04-27,91.72000122070312,90.27999877929688,91.52999877929688,1215500.0,72.63835906982422
2015-04-28,90.63999938964844,89.3499984741211,90.4000015258789,1377900.0,72.41322326660156
2015-04-29,90.3499984741211,88.5999984741211,89.97000122070312,1555800.0,71.56092071533203
2015-04-30,90.58999633789062,88.4800033569336,88.83999633789062,2151100.0,71.85040283203125
2015-05-01,91.70999908447266,89.69999694824219,89.80000305175781,1328200.0,73.70775604248047
2015-05-04,92.12999725341797,90.33999633789062,91.62000274658203,1115300.0,72.82329559326172
2015-05-05,90.52999877929688,89.41000366210938,90.0,1775100.0,72.25242614746094
2015-05-06,90.87999725341797,89.6500015258789,90.27999877929688,1585800.0,73.03237915039062
2015-05-07,91.0,88.69999694824219,89.98999786376953,2210500.0,71.53681945800781
2015-05-08,91.08000183105469,89.62999725341797,89.75,1578400.0,72.58207702636719
2015-05-11,90.31999969482422,89.23999786376953,90.19999694824219,1488600.0,71.85040283203125
2015-05-12,89.08999633789062,87.62000274658203,89.05000305175781,3081500.0,70.7649154663086
2015-05-13,88.58000183105469,86.66000366210938,88.04000091552734,2216900.0,69.96086120605469
2015-05-14,88.2300033569336,86.55999755859375,87.7300033569336,1469400.0,70.46741485595703
2015-05-15,88.44000244140625,87.56999969482422,87.88999938964844,1025500.0,70.94181060791016
2015-05-18,89.1500015258789,88.11000061035156,88.31999969482422,1046500.0,71.48052978515625
2015-05-19,89.48999786376953,87.88999938964844,89.05000305175781,1449200.0,70.8533706665039
2015-05-20,89.22000122070312,87.77999877929688,88.66000366210938,2189600.0,71.3197250366211
2015-05-21,89.94999694824219,87.5,87.98999786376953,1650800.0,71.12673950195312
