Date,High,Low,Open,Volume,Close
2015-03-03,82.19999694824219,80.97000122070312,81.48999786376953,2072900.0,70.63862609863281
2015-03-04,81.18000030517578,79.88999938964844,80.91999816894531,1852400.0,69.85858154296875
2015-03-05,81.25,80.0199966430664,80.75,2189900.0,70.21394348144531
2015-03-06,83.83999633789062,81.31999969482422,81.38999938964844,4721800.0,71.5920639038086
2015-03-09,83.04000091552734,81.91000366210938,82.37999725341797,2275800.0,71.62672424316406
2015-03-10,81.05999755859375,79.83999633789062,80.95999908447266,3372200.0,69.22587585449219
2015-03-11,80.83999633789062,79.80999755859375,80.45999908447266,1871700.0,69.73722839355469
2015-03-12,82.38999938964844,80.8499984741211,80.9000015258789,1875800.0,71.35802459716797
2015-03-13,82.44999694824219,80.30000305175781,82.12999725341797,2000700.0,70.32661437988281
2015-03-16,83.12000274658203,81.5199966430664,81.70999908447266,2527900.0,71.99939727783203
2015-03-17,82.80999755859375,81.68000030517578,82.5999984741211,2335100.0,71.34935760498047
2015-03-18,82.7300033569336,80.76000213623047,81.94999694824219,2944600.0,70.92465209960938
2015-03-19,81.94999694824219,79.29000091552734,81.83000183105469,3191300.0,69.52056884765625
2015-03-20,82.75,80.01000213623047,80.2699966430664,7124700.0,71.66138458251953
2015-03-23,83.98999786376953,81.73999786376953,82.68000030517578,4462800.0,70.8726577758789
2015-03-24,81.7699966430664,80.5199966430664,81.7699966430664,2296800.0,69.84125518798828
2015-03-25,80.80000305175781,79.37999725341797,80.66999816894531,2247700.0,68.80117797851562
2015-03-26,80.5999984741211,78.51000213623047,79.01000213623047,3038700.0,69.37321472167969
2015-03-27,79.93000030517578,78.77999877929688,79.75,1908900.0,68.59315490722656
2015-03-30,80.83000183105469,79.79000091552734,79.79000091552734,1630700.0,69.65924072265625
2015-03-31,80.58000183105469,79.3499984741211,79.83000183105469,2291600.0,69.60723114013672
2015-04-01,80.23999786376953,79.2300033569336,80.23999786376953,2282200.0,68.8618392944336
2015-04-02,80.62999725341797,79.16999816894531,79.44999694824219,2179400.0,69.79792022705078
2015-04-06,80.66999816894531,78.91999816894531,79.41999816894531,2143300.0,69.44256591796875
2015-04-07,80.58000183105469,79.56999969482422,80.1500015258789,1806600.0,69.05252838134766
2015-04-08,80.52999877929688,79.79000091552734,79.95999908447266,1636300.0,69.53790283203125
2015-04-09,81.4000015258789,79.75,79.80000305175781,1621800.0,70.31794738769531
2015-04-10,81.13999938964844,80.23999786376953,81.01000213623047,1809500.0,69.63322448730469
2015-04-13,81.25,80.20999908447266,80.43000030517578,1561800.0,70.17929077148438
2015-04-14,81.1500015258789,79.5199966430664,80.30999755859375,2422200.0,69.26055908203125
2015-04-15,80.58000183105469,79.91000366210938,80.25,3205700.0,69.40789794921875
2015-04-16,80.58000183105469,79.41999816894531,80.0999984741211,1733000.0,69.47722625732422
2015-04-17,79.7699966430664,78.5199966430664,79.62999725341797,2766500.0,68.58448791503906
2015-04-20,80.23999786376953,79.54000091552734,79.69999694824219,1617800.0,69.27787017822266
2015-04-21,80.43000030517578,79.33999633789062,80.13999938964844,1511700.0,69.0871810913086
2015-04-22,81.30999755859375,79.45999908447266,79.91000366210938,2587800.0,70.30928039550781
2015-04-23,81.72000122070312,80.73999786376953,81.04000091552734,1687800.0,70.47396850585938
2015-04-24,81.36000061035156,80.3499984741211,81.08000183105469,1359600.0,70.02326202392578
2015-04-27,81.66000366210938,80.16000366210938,81.0,1770900.0,69.52923583984375
2015-04-28,81.25,79.79000091552734,80.36000061035156,2089400.0,70.33529663085938
2015-04-29,82.95999908447266,81.22000122070312,81.27999877929688,2922100.0,71.52271270751953
2015-04-30,82.88999938964844,81.31999969482422,82.16000366210938,3291800.0,70.72530364990234
2015-05-01,83.41999816894531,81.98999786376953,82.4000015258789,2588500.0,72.25077056884766
2015-05-04,84.44000244140625,83.19999694824219,83.37000274658203,2439800.0,72.97015380859375
2015-05-05,84.86000061035156,83.30999755859375,84.26000213623047,2557200.0,72.28543853759766
2015-05-06,84.69999694824219,82.79000091552734,84.69999694824219,2521500.0,72.54544830322266
2015-05-07,85.58000183105469,82.9800033569336,85.0,3464700.0,73.81954193115234
2015-05-08,85.87000274658203,84.38999938964844,85.47000122070312,2153800.0,74.1749038696289
2015-05-11,87.26000213623047,85.44999694824219,85.70999908447266,3336900.0,75.2063217163086
2015-05-12,86.88999938964844,85.86000061035156,86.44999694824219,2274600.0,74.73828887939453
2015-05-13,86.77999877929688,85.75,86.44999694824219,2485600.0,74.6082763671875
2015-05-14,86.80999755859375,85.95999908447266,86.56999969482422,1865100.0,74.79896545410156
2015-05-15,86.27999877929688,84.87999725341797,86.16000366210938,2382100.0,74.0708999633789
2015-05-18,86.72000122070312,85.37000274658203,85.37000274658203,2250600.0,74.91162872314453
2015-05-19,87.12000274658203,85.95999908447266,86.76000213623047,2130600.0,74.78163146972656
2015-05-20,86.27999877929688,85.33999633789062,86.19999694824219,2111200.0,74.22691345214844
