Date,High,Low,Open,Volume,Close
2015-03-03,179.99000549316406,177.5800018310547,179.41000366210938,175900.0,161.12384033203125
2015-03-04,178.52999877929688,177.30999755859375,178.22000122070312,256600.0,160.69972229003906
2015-03-05,179.80999755859375,177.55999755859375,178.4600067138672,199100.0,160.916259765625
2015-03-06,178.67999267578125,176.83999633789062,177.3300018310547,214500.0,160.69972229003906
2015-03-09,178.02999877929688,174.72999572753906,177.9199981689453,346300.0,160.7904510498047
2015-03-10,176.47999572753906,173.19000244140625,175.75,342100.0,157.7783660888672
2015-03-11,176.0500030517578,173.89999389648438,174.25,302700.0,159.62913513183594
2015-03-12,178.77000427246094,175.8800048828125,176.3699951171875,214700.0,162.04244995117188
2015-03-13,178.8000030517578,176.05999755859375,178.8000030517578,214700.0,160.9174346923828
2015-03-16,178.69000244140625,177.52000427246094,177.5399932861328,322000.0,161.22592163085938
2015-03-17,177.92999267578125,175.92999267578125,176.33999633789062,291800.0,160.8902130126953
2015-03-18,178.1999969482422,175.60000610351562,177.11000061035156,438300.0,161.12608337402344
2015-03-19,178.02999877929688,174.94000244140625,177.47000122070312,347800.0,159.76524353027344
2015-03-20,177.4499969482422,175.8699951171875,177.0399932861328,497400.0,160.6634063720703
2015-03-23,179.52999877929688,177.38999938964844,177.38999938964844,257200.0,161.89727783203125
2015-03-24,178.38999938964844,176.13999938964844,177.69000244140625,288200.0,160.2914276123047
2015-03-25,177.8000030517578,174.99000549316406,176.39999389648438,259900.0,158.8852081298828
2015-03-26,175.49000549316406,174.1999969482422,174.88999938964844,344400.0,158.26828002929688
2015-03-27,175.5800018310547,172.86000061035156,174.27000427246094,278600.0,157.49713134765625
2015-03-30,176.80999755859375,174.60000610351562,174.60000610351562,319800.0,160.1281280517578
2015-03-31,176.49000549316406,173.47000122070312,176.10000610351562,473500.0,157.8600311279297
2015-04-01,175.2100067138672,172.47999572753906,174.0500030517578,447300.0,157.0435028076172
2015-04-02,174.22999572753906,172.74000549316406,173.4199981689453,284600.0,157.76927185058594
2015-04-06,176.85000610351562,173.25,173.67999267578125,305200.0,160.33680725097656
2015-04-07,177.9199981689453,176.00999450683594,176.75,280100.0,159.80154418945312
2015-04-08,179.3000030517578,175.2899932861328,176.10000610351562,332700.0,162.5958251953125
2015-04-09,180.17999267578125,178.50999450683594,179.1699981689453,252000.0,163.31256103515625
2015-04-10,180.6999969482422,178.97999572753906,179.85000610351562,397600.0,163.2672119140625
2015-04-13,180.66000366210938,179.02999877929688,180.0,223700.0,163.7661590576172
2015-04-14,183.38999938964844,179.64999389648438,181.08999633789062,450900.0,166.3427276611328
2015-04-15,184.22000122070312,182.66000366210938,183.0399932861328,385200.0,166.46975708007812
2015-04-16,184.02000427246094,181.8300018310547,183.25,249900.0,166.7510223388672
2015-04-17,183.25,180.27000427246094,182.80999755859375,357100.0,164.20164489746094
2015-04-20,182.77999877929688,181.02999877929688,182.6999969482422,261000.0,164.74600219726562
2015-04-21,182.92999267578125,178.8300018310547,181.7899932861328,262700.0,163.2672119140625
2015-04-22,180.6199951171875,178.27000427246094,179.99000549316406,265700.0,163.865966796875
2015-04-23,182.32000732421875,180.00999450683594,180.7899932861328,266700.0,164.8095245361328
2015-04-24,182.77999877929688,180.22000122070312,181.25999450683594,234200.0,165.3810577392578
2015-04-27,183.50999450683594,179.61000061035156,182.6199951171875,267800.0,163.48489379882812
2015-04-28,182.75999450683594,178.75999450683594,180.25,448500.0,164.4647674560547
2015-04-29,181.24000549316406,179.08999633789062,179.5800018310547,320900.0,162.76820373535156
2015-04-30,180.42999267578125,178.14999389648438,179.00999450683594,303200.0,162.31459045410156
2015-05-01,180.77000427246094,178.8699951171875,180.5,381700.0,163.98390197753906
2015-05-04,181.4199981689453,180.11000061035156,180.1199951171875,243000.0,164.49195861816406
2015-05-05,181.8800048828125,179.1199951171875,180.91000366210938,531500.0,163.17648315429688
2015-05-06,180.4499969482422,178.3000030517578,180.4499969482422,240000.0,163.0312957763672
2015-05-07,180.5800018310547,178.55999755859375,179.42999267578125,342600.0,163.64820861816406
2015-05-08,181.80999755859375,180.1199951171875,181.25,222000.0,164.8095245361328
2015-05-11,182.4499969482422,180.6199951171875,181.0399932861328,272300.0,165.42645263671875
2015-05-12,182.41000366210938,180.8699951171875,181.8000030517578,228300.0,165.17239379882812
2015-05-13,182.58999633789062,181.1999969482422,181.97000122070312,212600.0,165.56251525878906
2015-05-14,184.82000732421875,182.2899932861328,182.94000244140625,210900.0,167.6219482421875
2015-05-15,185.1999969482422,182.82000732421875,184.9199981689453,202000.0,166.1884765625
2015-05-18,184.83999633789062,182.5399932861328,183.3300018310547,218200.0,167.47679138183594
2015-05-19,185.6300048828125,182.72999572753906,183.75999450683594,200500.0,167.57656860351562
2015-05-20,185.42999267578125,183.75999450683594,185.02000427246094,170100.0,168.10276794433594
2015-05-21,186.25999450683594,184.66000366210938,185.0,310000.0,167.7217559814453
2015-05-22,185.83999633789062,183.5800018310547,184.4600067138672,282000.0,167.2862548828125
2015-05-26,184.22000122070312,182.39999389648438,184.22000122070312,198500.0,166.00704956054688
2015-05-27,184.44000244140625,182.3000030517578,182.72999572753906,216300.0,166.99594116210938
2015-05-28,184.42999267578125,182.17999267578125,183.4600067138672,286100.0,167.0685272216797
2015-05-29,185.0,181.3000030517578,184.6300048828125,468700.0,164.6733856201172
2015-06-01,182.2899932861328,180.0500030517578,181.27999877929688,282400.0,166.1417694091797
2015-06-02,183.66000366210938,181.47999572753906,181.6999969482422,199400.0,166.5248260498047
2015-06-03,184.4499969482422,182.63999938964844,183.35000610351562,191000.0,167.70132446289062
2015-06-04,183.8699951171875,181.5500030517578,182.5399932861328,200300.0,166.68896484375
2015-06-05,184.57000732421875,181.77000427246094,183.66000366210938,212900.0,166.54307556152344
2015-06-08,183.72000122070312,180.0500030517578,182.6999969482422,262300.0,164.39068603515625
2015-06-09,180.97999572753906,179.17999267578125,180.25,183200.0,163.5060272216797
2015-06-10,182.6999969482422,180.00999450683594,180.22999572753906,285200.0,165.75869750976562
2015-06-11,184.88999938964844,180.02999877929688,181.52999877929688,261700.0,168.62245178222656
2015-06-12,184.4600067138672,183.0399932861328,184.4600067138672,163500.0,167.300048828125
2015-06-15,183.3800048828125,180.82000732421875,182.4199981689453,185000.0,166.2876739501953
2015-06-16,185.0,181.9600067138672,182.1300048828125,270200.0,167.55540466308594
2015-06-17,184.9499969482422,182.9199981689453,184.0399932861328,235700.0,167.90194702148438
2015-06-18,185.82000732421875,183.6999969482422,184.41000366210938,230800.0,169.22438049316406
2015-06-19,186.25,184.24000549316406,185.66000366210938,272100.0,168.56771850585938
