,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1,20180612  15:45:00,1.1300000000001091,2.869999999999891,,0.0,0.0,,,,,,,,,,,0,1,,0.0,1,0,2783.2
2,20180612  16:00:00,-2.819999999999709,3.380000000000109,,,,,,,,,,,,,,0,0,,0.0,0,1,2786.18
3,20180612  16:15:00,2.3099999999999454,3.599999999999909,56.43939393939701,,,,,,,,,,,,,0,0,,,0,0,2783.88
4,20180612  16:30:00,-1.5599999999999454,2.3900000000003274,71.60493827160639,38.56060606060299,51.43939393939701,,,,,,,,,,,0,0,,,0,0,2785.29
5,20180612  16:45:00,-0.5599999999999454,2.0100000000002183,78.0952380952388,23.395061728393614,66.60493827160639,,,,,,,,,,,0,0,,,0,1,2785.89
6,20180612  17:00:00,2.149999999999636,2.680000000000291,30.124908155769226,16.9047619047612,73.0952380952388,,,,,,,,,,,0,0,,,0,0,2783.8
7,20180612  17:15:00,-1.3800000000001091,2.5799999999999272,61.29426129426284,64.87509184423078,25.124908155769226,,,,,,,,,,,0,0,,,0,0,2785.17
8,20180612  17:30:00,-2.0,2.25,83.56093344857521,33.70573870573716,56.29426129426284,,0.3975000000000364,,,,,,,,,0,0,,,0,0,2787.25
9,20180612  17:45:00,-1.349999999999909,1.8200000000001637,91.06958399849844,11.439066551424787,78.56093344857521,3.3550463211822716,0.39724999999998545,,,,,,,,,0,0,,,0,0,2788.77
10,20180612  18:00:00,0.09000000000014552,1.4100000000003092,91.06958399849844,3.9304160015015555,86.06958399849844,3.4876983119183933,0.6494999999999891,0.2824999999997999,,,,,,,,0,0,,,0,0,2788.77
11,20180612  18:15:00,0.9700000000002547,1.2699999999999818,42.28103064916812,3.9304160015015555,86.06958399849844,3.648765731970798,0.9602500000000873,0.3127499999995962,,,,,,,,0,0,,,0,0,2787.81
12,20180612  18:30:00,1.2599999999997635,1.5499999999997272,18.074063029987776,52.71896935083188,37.28103064916812,3.2255523037752027,1.0832500000001346,0.4347499999998945,0.27233333333333576,,,,,,,0,0,,,0,0,2786.61
13,20180612  18:45:00,-0.5199999999999818,0.9699999999997999,45.59058334260978,76.92593697001223,13.074063029987776,3.099898846407541,0.9050000000002001,0.26499999999987267,0.2699999999999818,,,,,,,0,0,,,0,0,2787.14
