,Date,Open,High,Low,Close,Volume
0,20180612  15:30:00,2785.6,2787.56,2784.15,2784.34,0
1,20180612  15:45:00,2784.33,2784.97,2782.1,2783.2,0
2,20180612  16:00:00,2783.36,2786.31,2782.93,2786.18,0
3,20180612  16:15:00,2786.19,2786.61,2783.01,2783.88,0
4,20180612  16:30:00,2783.73,2785.57,2783.18,2785.29,0
5,20180612  16:45:00,2785.33,2785.92,2783.91,2785.89,0
6,20180612  17:00:00,2785.95,2786.17,2783.49,2783.8,0
7,20180612  17:15:00,2783.79,2785.38,2782.8,2785.17,0
8,20180612  17:30:00,2785.25,2787.25,2785.0,2787.25,0
9,20180612  17:45:00,2787.42,2789.02,2787.2,2788.77,0
10,20180612  18:00:00,2788.86,2789.8,2788.39,2788.77,0
11,20180612  18:15:00,2788.78,2789.05,2787.78,2787.81,0
12,20180612  18:30:00,2787.87,2788.14,2786.59,2786.61,0
13,20180612  18:45:00,2786.62,2787.58,2786.61,2787.14,0
14,20180612  19:00:00,2787.12,2787.9,2785.92,2786.39,0
15,20180612  19:15:00,2786.4,2787.75,2785.58,2785.79,0
16,20180612  19:30:00,2785.81,2786.68,2784.83,2784.94,0
17,20180612  19:45:00,2784.96,2787.51,2784.95,2787.45,0
18,20180612  20:00:00,2787.44,2787.44,2784.44,2784.71,0
19,20180612  20:15:00,2784.7,2784.7,2780.64,2781.01,0
20,20180612  20:30:00,2781.02,2781.59,2780.32,2781.41,0
21,20180612  20:45:00,2781.42,2781.62,2779.0,2779.14,0
22,20180612  21:00:00,2779.11,2783.22,2778.78,2782.66,0
23,20180612  21:15:00,2782.65,2784.24,2782.65,2784.14,0
24,20180612  21:30:00,2784.13,2785.2,2783.53,2783.75,0
25,20180612  21:45:00,2783.79,2787.34,2783.15,2786.86,0
26,20180613  15:30:00,2787.94,2788.81,2786.93,2788.74,0
27,20180613  15:45:00,2788.75,2789.43,2787.22,2787.7,0
28,20180613  16:00:00,2787.48,2789.45,2787.48,2788.93,0
29,20180613  16:15:00,2788.9,2790.25,2788.49,2789.74,0
30,20180613  16:30:00,2789.82,2791.01,2788.34,2788.59,0
31,20180613  16:45:00,2788.53,2788.91,2787.7,2788.48,0
32,20180613  17:00:00,2788.47,2790.81,2788.47,2789.68,0
33,20180613  17:15:00,2789.65,2791.47,2789.65,2790.96,0
34,20180613  17:30:00,2790.86,2791.47,2790.65,2790.81,0
35,20180613  17:45:00,2790.82,2790.83,2789.9,2790.3,0
36,20180613  18:00:00,2790.28,2790.44,2789.06,2789.34,0
37,20180613  18:15:00,2789.35,2789.64,2787.18,2788.39,0
38,20180613  18:30:00,2788.4,2788.54,2787.45,2788.51,0
39,20180613  18:45:00,2788.49,2788.76,2787.01,2787.04,0
40,20180613  19:00:00,2787.03,2787.44,2786.1,2786.72,0
41,20180613  19:15:00,2786.71,2787.31,2786.54,2786.86,0
42,20180613  19:30:00,2786.82,2787.69,2786.55,2787.55,0
43,20180613  19:45:00,2787.58,2788.16,2786.95,2787.56,0
44,20180613  20:00:00,2787.57,2787.78,2780.48,2784.22,0
45,20180613  20:15:00,2784.16,2785.23,2779.05,2780.11,0
46,20180613  20:30:00,2780.1,2784.59,2777.25,2782.77,0
47,20180613  20:45:00,2782.65,2784.4,2780.37,2784.4,0
48,20180613  21:00:00,2784.39,2789.06,2784.36,2786.9,0
49,20180613  21:15:00,2786.87,2787.71,2781.68,2782.79,0
50,20180613  21:30:00,2782.77,2783.09,2780.39,2781.71,0
51,20180613  21:45:00,2781.66,2781.66,2774.65,2775.5,0
52,20180614  15:30:00,2783.21,2786.46,2782.92,2783.93,0
53,20180614  15:45:00,2783.96,2785.04,2781.42,2782.5,0
54,20180614  16:00:00,2782.63,2789.06,2782.63,2787.78,0
55,20180614  16:15:00,2787.74,2788.63,2786.39,2787.06,0
56,20180614  16:30:00,2787.11,2787.22,2782.12,2783.35,0
57,20180614  16:45:00,2783.32,2784.51,2778.97,2778.97,0
58,20180614  17:00:00,2778.91,2779.94,2776.52,2779.36,0
59,20180614  17:15:00,2779.37,2782.0,2778.73,2781.5,0
60,20180614  17:30:00,2781.53,2784.06,2781.46,2783.13,0
61,20180614  17:45:00,2783.14,2784.55,2782.63,2783.43,0
62,20180614  18:00:00,2783.42,2784.64,2783.24,2783.79,0
63,20180614  18:15:00,2783.84,2784.04,2781.92,2782.01,0
64,20180614  18:30:00,2782.0,2782.58,2781.43,2781.48,0
65,20180614  18:45:00,2781.49,2782.18,2780.36,2780.45,0
66,20180614  19:00:00,2780.46,2782.98,2779.94,2782.47,0
67,20180614  19:15:00,2782.36,2784.74,2781.77,2784.3,0
68,20180614  19:30:00,2784.29,2786.42,2784.22,2784.85,0
