,Date,Open,High,Low,Close,Volume
0,20140605,171.9515,172.3175,171.611,172.2615,-1
1,20140606,172.25,172.5225,171.8365,172.1775,-1
2,20140609,172.375,172.5465,172.0035,172.2735,-1
3,20140610,172.2595,172.3445,171.3515,171.513,-1
4,20140611,171.4745,171.807,170.965,171.365,-1
5,20140612,171.25,172.263,171.04,172.165,-1
6,20140613,172.304,173.374,172.1255,173.125,-1
7,20140616,173.2025,173.2325,172.735,172.9495,-1
8,20140617,172.9505,173.4515,172.8165,173.2865,-1
9,20140618,173.2705,173.805,172.907,173.2025,-1
10,20140619,173.185,173.791,173.014,173.7055,-1
11,20140620,173.6975,174.098,173.551,173.655,-1
12,20140623,173.7645,173.8305,173.181,173.564,-1
13,20140624,173.5315,173.7205,172.943,173.2005,-1
14,20140625,173.165,173.209,172.7335,173.01,-1
15,20140626,172.957,173.449,172.6135,173.211,-1
16,20140627,173.158,173.1755,172.463,172.8025,-1
17,20140630,172.699,173.4195,172.378,173.3275,-1
18,20140701,173.3425,174.292,173.2855,174.1065,-1
19,20140702,174.165,174.806,174.0095,174.701,-1
20,20140703,174.708,175.3705,174.5055,175.3035,-1
21,20140704,175.3435,175.3605,174.841,175.1525,-1
22,20140707,175.1925,175.262,174.282,174.4695,-1
23,20140708,174.4965,174.5675,173.728,174.0125,-1
24,20140709,173.98,174.4105,173.812,174.3855,-1
25,20140710,174.3745,174.4125,172.966,173.62,-1
26,20140711,173.625,173.8095,173.0965,173.3295,-1
27,20140714,173.557,174.011,173.3545,173.47,-1
28,20140715,173.476,174.555,173.2875,174.3185,-1
29,20140716,174.3105,174.4395,174.016,174.232,-1
30,20140717,174.2635,174.2725,172.9955,173.0125,-1
31,20140718,173.0125,173.591,172.6815,173.1565,-1
32,20140721,173.185,173.2725,172.8025,173.14,-1
33,20140722,173.129,173.476,172.9795,173.151,-1
34,20140723,173.13,173.3355,172.6075,172.9625,-1
35,20140724,172.9855,173.0755,172.6345,172.94,-1
36,20140725,172.9675,173.175,172.6545,172.8685,-1
37,20140728,172.835,173.0965,172.762,172.994,-1
38,20140729,173.005,173.213,172.7285,173.0245,-1
39,20140730,173.004,174.233,172.9215,173.86,-1
40,20140731,173.89,174.0035,173.4065,173.5795,-1
41,20140801,173.6215,173.85,172.386,172.59,-1
42,20140804,172.53,173.0045,172.449,172.9595,-1
43,20140805,172.945,173.507,172.7795,173.2425,-1
44,20140806,173.23,173.2815,171.5665,172.0875,-1
45,20140807,172.083,172.6235,171.709,171.8515,-1
46,20140808,171.8525,171.916,170.708,171.13,-1
47,20140811,171.3775,171.624,171.2365,171.5515,-1
48,20140812,171.5515,171.974,171.389,171.921,-1
49,20140813,171.92,172.615,170.861,170.9195,-1
