,Date,Open,High,Low,Close,Volume
0,20140606,1942.41,1949.44,1942.41,1949.44,0
1,20140609,1948.97,1955.55,1947.16,1951.27,0
2,20140610,1950.34,1950.79,1944.64,1950.79,0
3,20140611,1949.37,1949.37,1940.08,1943.89,0
4,20140612,1943.35,1943.35,1925.78,1930.11,0
5,20140613,1930.8,1937.3,1927.69,1936.16,0
6,20140616,1934.84,1941.15,1930.91,1937.78,0
7,20140617,1937.15,1943.69,1933.55,1941.99,0
8,20140618,1942.73,1957.74,1939.29,1956.98,0
9,20140619,1957.5,1959.87,1952.26,1959.48,0
10,20140620,1960.45,1963.91,1959.17,1962.87,0
11,20140623,1962.92,1963.74,1958.89,1962.61,0
12,20140624,1961.97,1968.17,1948.34,1949.98,0
13,20140625,1949.27,1960.83,1947.49,1959.53,0
14,20140626,1959.89,1959.89,1944.69,1957.22,0
15,20140627,1956.56,1961.47,1952.18,1960.96,0
16,20140630,1960.79,1964.24,1958.22,1960.23,0
17,20140701,1962.29,1978.58,1962.29,1973.32,0
18,20140702,1973.06,1976.67,1972.58,1974.62,0
19,20140703,1975.88,1985.59,1975.88,1985.44,0
20,20140707,1984.22,1984.22,1974.88,1977.65,0
21,20140708,1976.39,1976.39,1959.46,1963.71,0
22,20140709,1965.1,1974.15,1965.1,1972.83,0
23,20140710,1966.67,1969.84,1952.86,1964.68,0
24,20140711,1965.76,1968.67,1959.63,1967.57,0
25,20140714,1969.86,1979.85,1969.86,1977.1,0
26,20140715,1977.36,1982.52,1965.34,1973.28,0
27,20140716,1976.35,1983.94,1975.67,1981.57,0
28,20140717,1979.75,1981.8,1955.59,1958.12,0
29,20140718,1961.54,1979.91,1960.82,1978.22,0
30,20140721,1976.93,1976.93,1965.77,1973.63,0
31,20140722,1975.65,1986.24,1975.65,1983.53,0
32,20140723,1985.32,1989.23,1982.44,1987.01,0
33,20140724,1988.07,1991.39,1985.79,1987.98,0
34,20140725,1984.6,1984.6,1974.37,1978.34,0
35,20140728,1978.25,1981.52,1967.31,1978.91,0
36,20140729,1980.03,1984.85,1969.95,1969.95,0
37,20140730,1973.21,1978.9,1962.42,1970.07,0
38,20140731,1965.14,1965.14,1930.67,1930.67,0
39,20140801,1929.8,1937.35,1916.37,1925.15,0
40,20140804,1926.62,1942.92,1921.2,1938.99,0
41,20140805,1936.34,1936.34,1913.77,1920.21,0
42,20140806,1917.29,1927.91,1911.45,1920.24,0
43,20140807,1923.03,1928.89,1904.78,1909.57,0
44,20140808,1910.35,1932.38,1909.01,1931.59,0
45,20140811,1933.43,1944.9,1933.43,1936.92,0
46,20140812,1935.73,1939.65,1928.29,1933.75,0
47,20140813,1935.6,1948.41,1935.6,1946.72,0
48,20140814,1947.41,1955.23,1947.41,1955.18,0
49,20140815,1958.87,1964.04,1941.5,1955.06,0
50,20140818,1958.36,1971.99,1958.36,1971.74,0
51,20140819,1972.73,1982.57,1972.73,1981.6,0
52,20140820,1980.46,1988.57,1977.68,1986.51,0
53,20140821,1986.82,1994.76,1986.82,1992.37,0
54,20140822,1992.6,1993.54,1984.76,1988.4,0
55,20140825,1991.74,2001.95,1991.74,1997.92,0
56,20140826,1998.59,2005.04,1998.59,2000.02,0
57,20140827,2000.54,2002.14,1996.2,2000.12,0
58,20140828,1997.42,1998.55,1990.52,1996.74,0
59,20140829,1998.45,2003.38,1994.65,2003.37,0
60,20140902,2004.07,2006.12,1994.85,2002.28,0
61,20140903,2003.57,2009.28,1998.14,2000.72,0
62,20140904,2001.67,2011.17,1992.54,1997.65,0
63,20140905,1998.0,2007.71,1990.1,2007.71,0
64,20140908,2007.17,2007.17,1995.6,2001.54,0
65,20140909,2000.73,2001.01,1984.61,1988.44,0
66,20140910,1988.41,1996.66,1982.99,1995.69,0
67,20140911,1992.85,1997.65,1985.93,1997.45,0
68,20140912,1996.74,1996.74,1980.26,1985.54,0
69,20140915,1986.04,1987.18,1978.48,1984.13,0
70,20140916,1981.93,2002.28,1979.06,1998.98,0
71,20140917,1999.3,2010.74,1993.29,2001.57,0
72,20140918,2003.07,2012.34,2003.07,2011.36,0
73,20140919,2012.74,2019.26,2006.59,2010.4,0
74,20140922,2009.08,2009.08,1991.01,1994.29,0
75,20140923,1992.78,1995.41,1982.77,1982.77,0
76,20140924,1983.34,1999.79,1978.63,1998.3,0
77,20140925,1997.32,1997.32,1965.99,1965.99,0
78,20140926,1966.22,1986.37,1966.22,1982.85,0
79,20140929,1978.96,1981.28,1964.04,1977.8,0
80,20140930,1978.21,1985.17,1968.96,1972.29,0
81,20141001,1971.44,1971.44,1941.72,1946.16,0
82,20141002,1945.83,1952.32,1926.03,1946.17,0
83,20141003,1948.12,1971.19,1948.12,1967.9,0
84,20141006,1970.01,1977.84,1958.43,1964.82,0
85,20141007,1962.36,1962.36,1935.08,1935.1,0
86,20141008,1935.55,1970.36,1925.25,1968.89,0
87,20141009,1967.68,1967.68,1927.56,1928.21,0
88,20141010,1925.63,1936.98,1906.13,1906.13,0
89,20141013,1905.65,1912.09,1874.14,1874.74,0
90,20141014,1877.11,1898.71,1871.79,1877.7,0
91,20141015,1874.18,1874.18,1820.66,1862.49,0
92,20141016,1855.95,1876.01,1835.02,1862.76,0
93,20141017,1864.91,1898.16,1864.91,1886.76,0
94,20141020,1885.62,1905.03,1882.3,1904.01,0
95,20141021,1909.38,1942.45,1909.38,1941.28,0
96,20141022,1941.29,1949.31,1926.83,1927.11,0
97,20141023,1931.02,1961.95,1931.02,1950.82,0
98,20141024,1951.59,1965.27,1946.27,1964.58,0
99,20141027,1962.97,1964.64,1951.37,1961.63,0
100,20141028,1964.14,1985.05,1964.14,1985.05,0
101,20141029,1983.29,1991.4,1969.04,1982.3,0
102,20141030,1979.49,1999.4,1974.75,1994.65,0
103,20141031,2001.2,2018.19,2001.2,2018.05,0
104,20141103,2018.21,2024.46,2013.68,2017.81,0
105,20141104,2015.81,2015.98,2001.01,2012.1,0
106,20141105,2015.29,2023.77,2014.42,2023.57,0
107,20141106,2023.33,2031.61,2015.86,2031.21,0
108,20141107,2032.36,2034.26,2025.07,2031.92,0
109,20141110,2032.01,2038.7,2030.17,2038.26,0
110,20141111,2038.2,2041.28,2035.28,2039.68,0
111,20141112,2037.75,2040.33,2031.95,2038.25,0
112,20141113,2039.21,2046.18,2030.44,2039.33,0
113,20141114,2039.74,2042.22,2035.2,2039.82,0
114,20141117,2038.29,2043.07,2034.46,2041.32,0
115,20141118,2041.48,2056.08,2041.48,2051.8,0
116,20141119,2051.16,2052.14,2040.37,2048.72,0
117,20141120,2045.87,2053.84,2040.49,2052.75,0
