,Date,Open,High,Low,Close,Volume
0,20140605,120.55,120.88,120.43,120.66,32934
1,20140606,120.68,120.77,119.94,120.61,42522
2,20140609,120.79,120.85,120.57,120.65,19493
3,20140610,121.29,121.47,121.21,121.39,27287
4,20140611,121.51,121.61,121.18,121.41,30450
5,20140612,121.92,122.75,121.83,122.64,63250
6,20140613,122.57,123.04,122.51,122.96,34255
7,20140616,122.88,123.01,122.3,122.42,46985
8,20140617,121.85,122.5,121.82,122.28,35612
9,20140618,122.22,122.8,122.09,122.67,42484
10,20140619,124.33,127.23,124.32,126.94,207599
11,20140620,126.32,127.07,126.21,126.5,84399
12,20140623,126.65,126.94,126.37,126.85,39298
13,20140624,127.22,127.32,126.73,126.98,47142
14,20140625,126.78,127.55,126.66,126.99,58816
15,20140626,126.53,126.92,126.2,126.73,43048
16,20140627,126.88,127.17,126.65,126.66,35964
17,20140630,126.5,128.04,126.37,128.04,120544
18,20140701,127.99,128.12,127.49,127.7,68201
19,20140702,127.74,128.24,127.64,127.7,52551
20,20140703,126.79,127.29,126.61,127.16,37041
21,20140707,126.63,127.03,126.23,127.02,38668
22,20140708,127.29,127.53,126.43,127.07,52732
23,20140709,127.54,128.26,127.18,127.84,71362
24,20140710,129.11,129.21,128.49,128.54,48857
25,20140711,128.41,128.83,128.38,128.78,37190
26,20140714,125.5,126.1,125.45,125.72,93574
27,20140715,125.89,126.32,124.36,124.53,94836
28,20140716,125.02,125.47,124.78,124.97,34800
29,20140717,125.52,127.55,125.11,127.09,103405
30,20140718,125.79,126.21,125.67,126.13,51005
31,20140721,126.53,126.55,126.11,126.34,27682
32,20140722,126.33,126.43,125.47,125.74,34747
33,20140723,125.72,126.04,125.4,125.62,25569
34,20140724,124.85,124.87,123.9,124.35,71672
35,20140725,124.48,125.93,124.43,125.79,48997
36,20140728,125.44,125.67,125.3,125.58,25624
37,20140729,125.79,125.88,124.72,125.2,45897
38,20140730,124.89,124.93,124.41,124.83,48324
39,20140731,123.85,124.07,123.23,123.39,70011
40,20140801,124.54,124.81,124.23,124.38,61826
41,20140804,124.36,124.47,123.73,123.99,54902
