,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1,20140606,-4.535000000000025,5.875,,0.0,0.0,,,,,,,,,,,1,0,,0.0,0,1,329.665
2,20140609,3.740000000000009,7.25,,,,,,,,,,,,,,0,1,,0.0,1,0,327.495
3,20140610,-4.65500000000003,7.965000000000032,69.4581280788176,,,,,,,,,,,,,0,0,,,1,0,332.43
4,20140611,0.8050000000000068,6.649999999999977,82.82548476454281,25.541871921182405,64.4581280788176,,,,,,,,,,,1,0,,,0,0,335.195
5,20140612,9.764999999999986,10.944999999999993,21.07542040076524,12.174515235457193,77.82548476454281,,,,,,,,,,,0,0,,,0,0,325.94
6,20140613,0.8999999999999773,5.535000000000025,24.131255444777818,73.92457959923476,16.07542040076524,,,,,,,,,,,0,0,,,1,0,326.19
7,20140616,-2.599999999999966,5.014999999999986,47.02264278472435,70.86874455522218,19.131255444777818,,,,,,,,,,,0,0,,,0,1,327.585
8,20140617,1.5,5.925000000000011,25.44716339295507,47.97735721527565,42.02264278472435,,-0.6586249999999723,,,,,,,,,0,1,,,1,0,325.625
9,20140618,-6.3700000000000045,10.715000000000032,85.37236523873437,69.55283660704492,20.44716339295507,7.024789087818249,-1.411374999999964,,,,,,,,,1,0,,,0,1,334.375
10,20140619,8.41500000000002,12.909999999999968,36.26616180554919,9.627634761265625,80.37236523873437,7.1756610225834265,-1.137124999999969,0.14262500000000955,,,,,,,,0,0,,,0,0,327.005
11,20140620,3.9050000000000296,7.639999999999986,24.911678167177943,58.73383819445081,31.26616180554919,7.8056809005255445,-0.5150000000000432,-0.3424999999999727,,,,,,,,0,1,,,1,0,324.085
12,20140623,-3.5849999999999795,6.029999999999973,54.92484289103135,70.08832183282206,19.911678167177943,7.3803705283477825,0.40662500000001955,-1.3126249999999686,-0.002999999999985903,,,,,,,0,0,,,0,1,327.19
13,20140624,3.285000000000025,6.944999999999993,30.721616138887875,40.07515710896865,49.92484289103135,5.776902497797153,0.33387500000003456,-0.7088750000000346,-0.37174999999996317,,,,,,,0,0,,,1,0,324.13
14,20140625,-3.7649999999999864,6.365000000000009,64.29620014357671,64.27838386111213,25.721616138887875,5.741407966006818,-1.2127499999999714,0.2217499999999859,-1.143416666666667,,,,,,,0,0,325.4690109890108,,0,1,327.395
