,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1,20160613  16:00:00,-0.7800000000002001,6.059999999999945,,0.0,0.0,,,,,,,,,,,1,0,,0.0,0,1,2094.78
2,20160613  17:00:00,8.659999999999854,9.059999999999945,,,,,,,,,,,,,,0,0,,0.0,0,0,2086.08
3,20160613  18:00:00,-4.920000000000073,6.239999999999782,36.170212765958084,,,,,,,,,,,,,0,0,,,0,1,2091.01
4,20160613  19:00:00,5.559999999999945,6.460000000000036,19.887051230334922,58.829787234041916,31.170212765958084,,,,,,,,,,,0,0,,,0,0,2085.43
5,20160613  20:00:00,-0.5599999999999454,4.539999999999964,26.850828729283094,75.11294876966508,14.887051230334922,,,,,,,,,,,0,0,,,0,1,2086.02
6,20160613  21:00:00,6.7800000000002,8.019999999999982,8.939301042306036,68.1491712707169,21.850828729283094,,,,,,,,,,,0,0,,,0,0,2079.22
7,20160614  15:30:00,-1.7300000000000182,6.760000000000218,7.674492051795973,86.06069895769396,3.9393010423060364,,,,,,,,,,,0,0,,,0,1,2078.38
8,20160614  16:00:00,12.210000000000036,15.069999999999709,1.5028758735854353,87.32550794820403,2.6744920517959727,,-4.340749999999844,,,,,,,,,0,0,,,0,0,2066.19
9,20160614  17:00:00,-0.6400000000003274,5.970000000000255,9.061839776167648,93.49712412641456,-3.4971241264145645,18.71969795055702,-4.56775000000016,,,,,,,,,0,0,,,0,0,2066.82
10,20160614  18:00:00,-3.930000000000291,8.269999999999982,53.600528304086325,85.93816022383236,4.061839776167648,17.19998306042089,-5.704749999999876,-2.4902499999998327,,,,,,,,0,0,,,0,1,2070.76
11,20160614  19:00:00,3.9299999999998363,4.850000000000364,27.077292908480256,41.399471695913675,48.600528304086325,17.863470968973616,-5.161000000000058,-2.717999999999847,,,,,,,,0,0,,,0,0,2066.82
12,20160614  20:00:00,1.2300000000000182,6.619999999999891,20.60709018612239,67.92270709151974,22.077292908480256,15.87663770109657,-5.240500000000338,-3.149499999999989,-2.467999999999847,,,,,,,0,0,,,1,0,2065.57
13,20160614  21:00:00,-9.720000000000255,12.200000000000273,83.1795454311743,74.39290981387761,15.607090186122392,13.74396028979072,-2.0785000000000764,-2.918499999999767,-2.415666666666766,,,,,,,0,0,,,0,0,2075.3
14,20160615  15:30:00,-3.3899999999998727,4.7400000000002365,91.24749588289569,11.820454568825696,78.1795454311743,11.820497368289125,0.5342499999997017,-2.2532499999997526,-2.4355000000000473,,,,,,,0,0,2065.1950549450557,,0,0,2080.99
15,20160615  16:00:00,-1.2200000000002547,3.3600000000001273,92.3445606534137,3.7525041171043085,86.24749588289569,12.598417694529871,2.31775000000016,-1.4027499999997417,-2.089333333333343,-3.0690000000004147,,,,,,0,0,2069.197362637365,,0,0,2081.84
16,20160615  17:00:00,0.36999999999989086,5.039999999999964,83.03834144556774,2.6554393465863058,87.3445606534137,13.360922937476516,3.336999999999989,0.28200000000060754,-1.5345000000002074,-2.511833333333925,,,,,,0,0,2071.9880219780225,0.7814200155152773,0,0,2081.46
17,20160615  18:00:00,2.569999999999709,2.9400000000000546,35.377148940672214,11.961658554432262,78.03834144556774,12.924698530826845,4.494499999999789,1.740500000000793,-0.8888333333334231,-2.626166666667359,,,,,,0,0,2075.0720879120863,0.46767732104337545,0,0,2078.92
