,Date,Open,High,Low,Close,Volume
0,20140605,308.435,327.895,307.015,323.64,-1
1,20140606,325.13,330.8,324.925,329.665,-1
2,20140609,331.235,332.945,325.695,327.495,-1
3,20140610,327.775,335.475,327.51,332.43,-1
4,20140611,336.0,340.57,333.92,335.195,-1
5,20140612,335.705,335.705,324.76,325.94,-1
6,20140613,327.09,329.225,323.69,326.19,-1
7,20140616,324.985,328.575,323.56,327.585,-1
8,20140617,327.125,331.2,325.275,325.625,-1
9,20140618,328.005,335.735,325.02,334.375,-1
10,20140619,335.42,338.885,325.975,327.005,-1
11,20140620,327.99,328.11,320.47,324.085,-1
12,20140623,323.605,327.505,321.475,327.19,-1
13,20140624,327.415,329.68,322.735,324.13,-1
14,20140625,323.63,328.13,321.765,327.395,-1
15,20140626,328.24,328.57,322.175,325.645,-1
16,20140627,325.415,326.25,323.325,324.555,-1
17,20140630,325.005,326.7,322.285,324.785,-1
18,20140701,325.56,333.205,325.19,332.385,-1
19,20140702,333.255,336.74,331.635,332.84,-1
20,20140703,334.395,338.21,333.11,337.465,-1
21,20140707,337.32,337.575,332.585,333.52,-1
22,20140708,332.92,333.71,321.465,323.85,-1
23,20140709,324.895,330.17,323.28,329.95,-1
24,20140710,323.395,329.965,322.865,327.88,-1
25,20140711,334.77,346.99,334.72,346.195,-1
26,20140714,347.235,355.76,345.36,355.28,-1
27,20140715,353.98,355.545,349.51,354.42,-1
28,20140716,355.615,359.295,353.125,355.935,-1
29,20140717,353.7,356.875,351.385,352.395,-1
30,20140718,354.11,359.67,352.165,358.655,-1
31,20140721,358.115,361.62,356.76,359.71,-1
32,20140722,355.415,362.905,355.355,360.815,-1
33,20140723,358.8,360.55,356.625,358.145,-1
34,20140724,359.88,364.485,358.605,358.74,-1
35,20140725,317.1,324.84,314.765,323.995,-1
36,20140728,324.255,324.84,316.535,320.3,-1
37,20140729,321.925,322.885,319.53,320.025,-1
38,20140730,321.35,322.675,318.605,322.505,-1
39,20140731,319.8,320.5,311.925,312.995,-1
40,20140801,313.05,315.76,304.565,306.995,-1
41,20140804,308.58,316.135,308.535,313.655,-1
42,20140805,312.975,314.52,310.09,312.325,-1
43,20140806,310.6,315.64,310.205,313.865,-1
44,20140807,315.525,315.7,309.745,311.455,-1
45,20140808,311.73,317.265,310.81,316.74,-1
46,20140811,318.25,320.41,316.89,318.325,-1
47,20140812,318.54,321.265,316.95,319.375,-1
48,20140813,327.45,331.675,326.145,326.275,-1
49,20140814,327.115,334.07,326.775,333.22,-1
50,20140815,334.55,334.775,328.32,333.605,-1
51,20140818,335.59,337.82,333.79,334.49,-1
52,20140819,335.455,335.705,333.045,335.19,-1
53,20140820,334.925,337.165,334.08,335.775,-1
54,20140821,336.355,336.48,332.24,332.9,-1
55,20140822,333.07,334.04,330.815,331.585,-1
56,20140825,333.465,336.755,332.77,334.06,-1
57,20140826,337.05,344.36,334.63,341.84,-1
58,20140827,342.37,346.68,341.44,343.16,-1
59,20140828,340.455,341.63,338.82,340.1,-1
60,20140829,341.16,341.815,337.75,339.03,-1
61,20140902,339.385,342.485,337.24,342.37,-1
62,20140903,342.51,343.27,337.575,338.995,-1
63,20140904,343.84,349.37,343.595,345.935,-1
64,20140905,346.505,346.78,342.57,346.415,-1
65,20140908,344.95,345.705,339.075,342.33,-1
66,20140909,341.79,341.87,329.27,329.745,-1
67,20140910,334.32,334.87,328.88,331.335,-1
68,20140911,329.91,333.005,326.44,330.46,-1
69,20140912,329.91,332.835,328.785,331.195,-1
70,20140915,331.73,331.73,319.04,323.89,-1
71,20140916,320.915,329.44,320.16,327.725,-1
72,20140917,327.825,327.955,321.6,323.995,-1
73,20140918,325.32,327.065,323.75,324.995,-1
74,20140919,327.16,332.755,325.66,331.32,-1
75,20140922,328.92,328.945,321.1,324.505,-1
76,20140923,322.265,327.515,321.26,323.625,-1
77,20140924,324.295,329.36,319.53,328.245,-1
78,20140925,327.35,328.52,321.49,321.95,-1
79,20140926,320.595,323.485,317.655,323.115,-1
80,20140929,320.85,323.705,319.105,321.865,-1
81,20140930,321.275,323.405,318.6,322.445,-1
82,20141001,321.75,321.75,315.565,317.505,-1
83,20141002,316.93,318.465,311.37,318.405,-1
84,20141003,320.875,325.15,319.635,322.66,-1
85,20141006,323.7,323.7,319.705,322.285,-1
86,20141007,319.79,321.895,316.745,316.93,-1
87,20141008,316.67,324.05,314.19,322.595,-1
88,20141009,321.25,322.235,314.6,315.375,-1
89,20141010,314.075,317.755,311.405,311.405,-1
90,20141013,309.995,313.19,303.57,306.655,-1
91,20141014,308.35,312.235,305.83,308.315,-1
92,20141015,303.995,307.765,299.145,306.02,-1
93,20141016,294.21,306.815,294.145,302.795,-1
94,20141017,306.685,309.015,302.73,303.635,-1
95,20141020,302.785,306.41,302.07,306.135,-1
96,20141021,310.1,315.63,307.125,315.335,-1
97,20141022,315.805,318.96,312.695,313.05,-1
98,20141023,313.2,316.785,311.56,312.995,-1
99,20141024,284.5,293.71,284.015,286.99,-1
100,20141027,285.59,290.405,285.09,289.97,-1
