,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1,20140609,-2.2999999999999545,8.389999999999873,,0.0,0.0,,,,,,,,,,,1,0,,0.0,0,0,1951.27
2,20140610,-0.4500000000000455,6.149999999999864,,,,,,,,,,,,,,0,0,,0.0,0,1,1950.79
3,20140611,5.479999999999791,9.289999999999964,0.0,,,,,,,,,,,,,0,0,,,0,0,1943.89
4,20140612,13.240000000000009,17.569999999999936,0.0,95.0,-5.0,,,,,,,,,,,0,1,,,0,0,1930.11
5,20140613,-5.360000000000127,9.6099999999999,40.919851200541615,95.0,-5.0,,,,,,,,,,,0,0,,,0,0,1936.16
6,20140616,-2.9400000000000546,10.240000000000009,51.53952843273202,54.080148799458385,35.919851200541615,,,,,,,,,,,0,0,,,0,0,1937.78
7,20140617,-4.839999999999918,10.1400000000001,74.94622113867769,43.46047156726798,46.53952843273202,,,,,,,,,,,0,0,,,0,0,1941.99
8,20140618,-14.25,18.450000000000045,94.35668830959068,20.053778861322314,69.94622113867769,,-3.0172499999998763,,,,,,,,,0,0,,,0,0,1956.98
9,20140619,-1.9800000000000182,7.6099999999999,95.51556844726234,0.6433116904093197,89.35668830959068,18.702151985381306,1.8305000000004839,,,,,,,,,0,0,,,0,0,1959.48
10,20140620,-2.4199999999998454,4.740000000000009,97.11968080721475,-0.5155684472623392,90.51556844726234,21.53202426927305,5.662500000000591,-0.9745000000002619,,,,,,,,0,0,,,0,0,1962.87
11,20140623,0.3100000000001728,4.849999999999909,92.0679576749348,-2.119680807214749,92.11968080721475,23.708378474136452,8.288500000000568,0.23149999999986903,,,,,,,,0,0,,,0,0,1962.61
12,20140624,11.990000000000009,19.830000000000155,15.209044974426057,2.932042325065197,87.0679576749348,23.549282183417972,7.402750000000651,2.7962499999998727,-0.4741666666666333,,,,,,,0,0,,,0,0,1949.98
13,20140625,-10.259999999999991,13.339999999999918,62.52258153603526,79.79095502557394,10.209044974426057,20.281710303676846,4.991500000000769,4.153500000000122,0.4014999999999418,,,,,,,0,0,,,0,0,1959.53
14,20140626,2.6700000000000728,15.200000000000045,49.23253053298288,32.47741846396474,57.52258153603526,17.06844377322227,2.1095000000007076,3.8724999999999454,2.576666666666597,,,,,,,0,0,1961.0818681318683,,0,0,1957.22
15,20140627,-4.400000000000091,9.289999999999964,69.92987414604838,45.76746946701712,44.23253053298288,12.798951345881278,-0.643749999999045,3.7637499999998454,3.634166666666715,0.5311666666664223,,,,,,0,0,1964.4148351648348,,0,0,1960.96
16,20140630,0.5599999999999454,6.019999999999982,60.328509904383985,25.070125853951623,64.92987414604838,7.373815535589074,-1.5259999999989304,1.9249999999997272,3.3691666666668425,2.4438333333332594,,,,,,0,0,1967.135384615384,-0.043457560177544804,0,0,1960.23
17,20140701,-11.029999999999973,16.289999999999964,93.3032459787734,34.671490095616015,55.328509904383985,11.504489730147043,1.4120000000011714,0.5219999999999345,3.4055000000000746,4.038499999999885,,,,,,0,0,1972.0715384615362,0.4512782942029232,0,0,1973.32
18,20140702,-1.5599999999999454,4.0900000000001455,94.25218686075945,1.696754021226596,88.3032459787734,14.374985818493087,2.9612500000012005,0.2267500000000382,2.099499999999807,5.059833333333472,,,,,,0,0,1973.986043956043,0.3790407969440113,0,0,1974.62
19,20140703,-9.559999999999945,9.709999999999809,98.28872350485622,0.7478131392405487,89.25218686075945,20.4424904862974,5.751500000000988,0.48450000000025284,1.0746666666666442,4.991999999999734,,,,,,1,0,1978.5883516483495,0.6733248820646235,0,1,1985.44
20,20140707,6.569999999999936,9.339999999999918,48.8701546341899,-3.288723504856222,93.28872350485622,21.83864668160072,5.630750000001171,2.465249999999969,0.8301666666666279,3.9484999999999673,,,,,,0,0,1979.6251648351647,0.1852681740427838,0,0,1977.65
21,20140708,12.680000000000064,16.930000000000064,17.45700410756403,46.1298453658101,43.8701546341899,18.686173405544878,5.804250000001275,2.8777500000001055,0.5876666666665642,2.5723333333332903,,,,,,0,0,1976.1049450549456,-0.757665421490419,0,0,1963.71
22,20140709,-7.730000000000018,9.050000000000182,55.16563976271714,77.54299589243597,12.457004107564028,17.83334205605206,3.755000000001246,2.544000000000324,2.042666666666264,1.3463333333336323,,,,,,0,0,1977.1099999999988,-0.34443742416552714,0,1,1972.83
23,20140710,1.990000000000009,16.980000000000018,30.369282361019216,39.83436023728286,50.16563976271714,16.06954269635503,1.302000000001044,2.4940000000003693,2.385166666666464,1.005500000000211,,,,,,0,0,1975.7035164835138,-0.5815168401442224,0,0,1964.68
24,20140711,-1.8099999999999454,9.039999999999964,47.20060967721163,64.63071763898078,25.369282361019216,14.83679510155639,-3.189499999999043,2.376500000000533,1.9543333333328974,1.9320000000002437,,,,,,0,0,1975.5473626373616,-0.48486203794522315,0,0,1967.57
25,20140714,-7.240000000000009,9.990000000000009,79.64713225586631,47.79939032278837,42.20060967721163,13.012002815943788,-3.771999999999025,1.235000000000582,2.1041666666662877,2.4475000000002183,,,,,,0,0,1977.9134065934065,0.07063292279025413,0,0,1977.1
26,20140715,4.079999999999927,17.180000000000064,53.3595004253611,15.35286774413369,74.64713225586631,13.01157775037791,-1.6904999999990196,-0.2374999999992724,2.0708333333329847,3.074500000000171,,,,,,0,0,1976.4896703296695,-0.11490323914303378,0,0,1973.28
27,20140716,-5.220000000000027,8.269999999999982,80.8263091787813,41.6404995746389,48.3595004253611,14.08807989264642,0.5412500000009004,-1.546249999999418,1.1783333333330575,2.686000000000149,,,,,,0,0,1978.3454945054925,0.1845301153425517,0,1,1981.57
28,20140717,21.63000000000011,26.210000000000036,18.659343117301056,14.173690821218699,75.8263091787813,14.480049109662104,1.6705000000006294,-2.3374999999991815,-0.29583333333380324,2.60416666666697,,,,,,0,1,1972.3685714285684,-0.9381279150240838,1,0,1958.12
29,20140718,-16.680000000000064,19.090000000000146,64.91714812183524,76.34065688269894,13.659343117301056,14.60512543201071,1.9867500000004839,0.19825000000059845,-1.4261666666668589,1.612500000000182,,,,,,0,0,1972.7624175824185,-0.006343809358539364,0,0,1978.22
30,20140721,3.2999999999999545,11.160000000000082,51.532543467986805,30.08285187816476,59.91714812183524,13.776277337322426,1.1927500000003874,0.7002500000007785,-1.745666666667148,0.685333333333574,10.67833333333283,,,,,0,0,1971.1474725274716,0.06391413646081986,0,0,1973.63
