,Date,Open,High,Low,Close,Volume
0,20180612  15:30:00,2785.6,2787.56,2785.42,2786.97,0
1,20180612  15:35:00,2786.94,2787.33,2784.51,2785.34,0
2,20180612  15:40:00,2785.39,2785.93,2784.15,2784.34,0
3,20180612  15:45:00,2784.33,2784.97,2783.12,2783.64,0
4,20180612  15:50:00,2783.61,2783.92,2782.1,2783.12,0
5,20180612  15:55:00,2783.09,2783.83,2782.46,2783.2,0
6,20180612  16:00:00,2783.36,2785.25,2782.93,2785.25,0
7,20180612  16:05:00,2785.23,2785.8,2785.14,2785.37,0
8,20180612  16:10:00,2785.36,2786.31,2785.35,2786.18,0
9,20180612  16:15:00,2786.19,2786.61,2784.54,2785.13,0
10,20180612  16:20:00,2785.06,2785.11,2783.59,2784.04,0
11,20180612  16:25:00,2784.02,2784.03,2783.01,2783.88,0
12,20180612  16:30:00,2783.73,2784.77,2783.58,2784.69,0
13,20180612  16:35:00,2784.71,2785.02,2783.18,2783.66,0
14,20180612  16:40:00,2783.73,2785.57,2783.61,2785.29,0
15,20180612  16:45:00,2785.33,2785.71,2784.43,2784.87,0
16,20180612  16:50:00,2784.89,2785.41,2784.28,2784.67,0
17,20180612  16:55:00,2784.68,2785.92,2783.91,2785.89,0
18,20180612  17:00:00,2785.95,2786.11,2785.23,2785.44,0
19,20180612  17:05:00,2785.45,2786.17,2785.18,2785.47,0
20,20180612  17:10:00,2785.5,2785.63,2783.49,2783.8,0
21,20180612  17:15:00,2783.79,2784.1,2782.8,2783.71,0
22,20180612  17:20:00,2783.7,2785.32,2783.64,2785.02,0
23,20180612  17:25:00,2785.04,2785.38,2784.66,2785.17,0
24,20180612  17:30:00,2785.25,2785.81,2785.0,2785.37,0
25,20180612  17:35:00,2785.36,2785.91,2785.04,2785.91,0
26,20180612  17:40:00,2785.94,2787.25,2785.87,2787.25,0
27,20180612  17:45:00,2787.42,2787.66,2787.2,2787.21,0
28,20180612  17:50:00,2787.2,2789.02,2787.2,2788.85,0
29,20180612  17:55:00,2788.84,2788.98,2788.46,2788.77,0
30,20180612  18:00:00,2788.86,2789.8,2788.86,2789.5,0
31,20180612  18:05:00,2789.52,2789.57,2788.39,2788.42,0
32,20180612  18:10:00,2788.44,2789.56,2788.44,2788.77,0
33,20180612  18:15:00,2788.78,2788.95,2788.52,2788.86,0
34,20180612  18:20:00,2788.85,2789.05,2788.15,2788.25,0
35,20180612  18:25:00,2788.26,2788.37,2787.78,2787.81,0
36,20180612  18:30:00,2787.87,2788.14,2786.97,2786.97,0
37,20180612  18:35:00,2786.99,2787.12,2786.79,2786.95,0
38,20180612  18:40:00,2786.94,2787.36,2786.59,2786.61,0
39,20180612  18:45:00,2786.62,2787.29,2786.61,2787.02,0
40,20180612  18:50:00,2787.0,2787.46,2786.95,2787.01,0
41,20180612  18:55:00,2786.95,2787.58,2786.88,2787.14,0
42,20180612  19:00:00,2787.12,2787.83,2786.87,2787.56,0
43,20180612  19:05:00,2787.55,2787.9,2787.16,2787.26,0
44,20180612  19:10:00,2787.28,2787.41,2785.92,2786.39,0
45,20180612  19:15:00,2786.4,2787.75,2785.64,2785.64,0
46,20180612  19:20:00,2785.6,2786.26,2785.58,2786.01,0
47,20180612  19:25:00,2786.0,2786.57,2785.62,2785.79,0
48,20180612  19:30:00,2785.81,2786.22,2785.22,2785.59,0
49,20180612  19:35:00,2785.6,2786.68,2785.26,2785.31,0
