,Date,Open,High,Low,Close,Volume
0,20170601  15:30:00,2415.65,2418.1,2413.54,2416.49,0
1,20170601  16:00:00,2416.48,2417.37,2413.96,2415.27,0
2,20170601  17:00:00,2415.15,2420.29,2414.94,2420.12,0
3,20170601  18:00:00,2420.13,2423.86,2420.11,2423.55,0
4,20170601  19:00:00,2423.53,2426.07,2423.44,2425.1,0
5,20170601  20:00:00,2425.12,2426.94,2424.68,2424.8,0
6,20170601  21:00:00,2424.76,2429.64,2424.02,2429.64,0
7,20170602  15:30:00,2431.28,2433.37,2427.71,2429.15,0
8,20170602  16:00:00,2429.17,2434.54,2428.87,2433.57,0
9,20170602  17:00:00,2433.54,2437.24,2432.87,2437.04,0
10,20170602  18:00:00,2437.03,2437.62,2435.5,2436.93,0
11,20170602  19:00:00,2436.95,2439.65,2436.14,2438.87,0
12,20170602  20:00:00,2438.85,2439.42,2436.5,2437.75,0
13,20170602  21:00:00,2437.81,2440.23,2436.39,2437.77,0
14,20170605  15:30:00,2437.83,2438.06,2434.32,2437.81,0
15,20170605  16:00:00,2437.8,2439.55,2437.5,2437.6,0
16,20170605  17:00:00,2437.61,2438.13,2435.49,2437.8,0
17,20170605  18:00:00,2437.81,2439.09,2437.07,2437.87,0
18,20170605  19:00:00,2437.9,2439.32,2437.41,2437.6,0
19,20170605  20:00:00,2437.59,2438.25,2437.07,2437.63,0
20,20170605  21:00:00,2437.62,2438.63,2435.83,2436.09,0
21,20170606  15:30:00,2431.92,2433.5,2428.12,2433.3,0
22,20170606  16:00:00,2433.34,2434.92,2431.66,2432.16,0
23,20170606  17:00:00,2432.2,2434.72,2430.63,2433.23,0
24,20170606  18:00:00,2433.25,2433.9,2432.31,2433.37,0
25,20170606  19:00:00,2433.39,2433.51,2430.91,2431.88,0
26,20170606  20:00:00,2431.86,2436.21,2431.86,2435.56,0
27,20170606  21:00:00,2435.53,2436.07,2428.5,2429.34,0
28,20170607  15:30:00,2432.03,2434.2,2431.32,2433.77,0
29,20170607  16:00:00,2433.79,2434.95,2428.09,2431.04,0
30,20170607  17:00:00,2431.05,2432.38,2429.19,2430.85,0
31,20170607  18:00:00,2430.84,2430.86,2424.75,2427.47,0
32,20170607  19:00:00,2427.48,2431.72,2426.97,2431.08,0
33,20170607  20:00:00,2431.07,2433.95,2430.69,2432.93,0
34,20170607  21:00:00,2432.94,2435.28,2431.69,2432.99,0
35,20170608  15:30:00,2434.27,2436.21,2429.22,2431.85,0
36,20170608  16:00:00,2431.87,2433.91,2427.94,2431.77,0
37,20170608  17:00:00,2431.78,2434.95,2431.78,2434.47,0
38,20170608  18:00:00,2434.7,2439.27,2434.4,2437.74,0
39,20170608  19:00:00,2437.73,2437.76,2432.56,2435.82,0
40,20170608  20:00:00,2435.83,2436.12,2428.07,2429.3,0
41,20170608  21:00:00,2429.28,2434.48,2429.21,2433.79,0
42,20170609  15:30:00,2436.39,2442.07,2436.39,2441.07,0
43,20170609  16:00:00,2441.09,2446.2,2440.38,2444.63,0
44,20170609  17:00:00,2444.61,2446.17,2442.99,2443.05,0
45,20170609  18:00:00,2443.03,2443.86,2435.74,2439.08,0
46,20170609  19:00:00,2439.07,2440.01,2428.83,2428.83,0
47,20170609  20:00:00,2428.82,2433.19,2415.7,2420.49,0
48,20170609  21:00:00,2420.54,2431.8,2420.48,2431.35,0
49,20170612  15:30:00,2425.88,2430.38,2420.63,2421.86,0
50,20170612  16:00:00,2421.89,2427.0,2419.97,2426.54,0
51,20170612  17:00:00,2426.44,2428.16,2423.83,2425.38,0
52,20170612  18:00:00,2425.37,2425.78,2420.63,2420.78,0
53,20170612  19:00:00,2420.66,2425.16,2420.45,2421.22,0
54,20170612  20:00:00,2421.21,2426.52,2421.01,2425.64,0
55,20170612  21:00:00,2425.63,2429.73,2424.14,2429.46,0
56,20170613  15:30:00,2434.15,2438.28,2434.15,2436.21,0
57,20170613  16:00:00,2436.23,2437.22,2432.13,2432.23,0
58,20170613  17:00:00,2432.2,2437.51,2431.28,2436.9,0
59,20170613  18:00:00,2436.89,2439.01,2436.01,2438.84,0
60,20170613  19:00:00,2438.9,2439.73,2436.79,2438.77,0
61,20170613  20:00:00,2438.79,2440.55,2437.96,2438.64,0
62,20170613  21:00:00,2438.53,2441.49,2437.87,2440.22,0
63,20170614  15:30:00,2443.75,2443.75,2438.64,2441.05,0
64,20170614  16:00:00,2441.1,2441.73,2435.13,2436.56,0
65,20170614  17:00:00,2436.63,2438.98,2435.92,2438.52,0
66,20170614  18:00:00,2438.51,2440.08,2436.63,2438.46,0
67,20170614  19:00:00,2438.5,2440.33,2437.66,2438.81,0
68,20170614  20:00:00,2438.82,2442.73,2430.92,2432.71,0
69,20170614  21:00:00,2432.7,2439.38,2428.34,2437.94,0
70,20170615  15:30:00,2424.14,2425.82,2420.08,2424.7,0
71,20170615  16:00:00,2424.69,2426.83,2418.53,2424.27,0
72,20170615  17:00:00,2424.3,2429.8,2424.05,2426.36,0
73,20170615  18:00:00,2426.39,2429.0,2425.26,2428.74,0
74,20170615  19:00:00,2428.76,2430.73,2426.89,2428.21,0
75,20170615  20:00:00,2428.14,2432.36,2427.37,2431.02,0
76,20170615  21:00:00,2431.05,2433.95,2429.13,2432.34,0
77,20170616  15:30:00,2431.24,2432.46,2424.72,2428.51,0
78,20170616  16:00:00,2428.47,2428.96,2422.88,2424.85,0
79,20170616  17:00:00,2424.83,2429.31,2423.75,2429.31,0
80,20170616  18:00:00,2429.36,2430.93,2429.14,2429.3,0
81,20170616  19:00:00,2429.29,2430.3,2427.89,2429.94,0
82,20170616  20:00:00,2429.92,2431.7,2429.21,2430.84,0
83,20170616  21:00:00,2430.86,2432.99,2428.67,2432.93,0
84,20170619  15:30:00,2442.55,2445.78,2441.79,2445.65,0
85,20170619  16:00:00,2445.88,2452.25,2445.61,2448.9,0
86,20170619  17:00:00,2448.66,2450.0,2447.6,2449.63,0
87,20170619  18:00:00,2449.64,2451.28,2449.61,2450.79,0
88,20170619  19:00:00,2450.78,2453.48,2450.78,2451.12,0
89,20170619  20:00:00,2451.1,2451.26,2448.19,2448.94,0
90,20170619  21:00:00,2448.95,2453.82,2448.86,2452.78,0
91,20170620  15:30:00,2450.66,2450.66,2444.94,2444.99,0
92,20170620  16:00:00,2444.8,2447.9,2444.07,2447.12,0
93,20170620  17:00:00,2447.14,2447.23,2443.58,2443.87,0
94,20170620  18:00:00,2443.93,2445.02,2440.34,2444.26,0
95,20170620  19:00:00,2444.24,2445.03,2443.09,2443.76,0
96,20170620  20:00:00,2443.74,2444.56,2440.38,2441.76,0
97,20170620  21:00:00,2441.78,2443.75,2436.6,2437.05,0
98,20170621  15:30:00,2439.31,2440.58,2437.08,2437.53,0
99,20170621  16:00:00,2437.09,2442.23,2437.09,2439.15,0
100,20170621  17:00:00,2439.05,2439.05,2433.23,2438.29,0
101,20170621  18:00:00,2438.3,2438.3,2433.09,2433.24,0
102,20170621  19:00:00,2433.21,2435.24,2430.74,2431.92,0
103,20170621  20:00:00,2431.86,2437.01,2430.95,2436.09,0
104,20170621  21:00:00,2435.94,2436.5,2433.36,2435.9,0
105,20170622  15:30:00,2437.4,2437.4,2433.27,2434.97,0
106,20170622  16:00:00,2434.9,2438.75,2433.27,2438.2,0
107,20170622  17:00:00,2438.19,2441.07,2438.04,2440.09,0
108,20170622  18:00:00,2440.11,2441.46,2438.03,2440.47,0
109,20170622  19:00:00,2440.48,2441.62,2439.64,2440.25,0
110,20170622  20:00:00,2440.27,2441.13,2438.98,2440.25,0
111,20170622  21:00:00,2440.26,2440.96,2434.52,2434.72,0
112,20170623  15:30:00,2434.65,2435.47,2431.11,2434.39,0
113,20170623  16:00:00,2434.4,2440.07,2433.84,2438.78,0
114,20170623  17:00:00,2438.8,2439.99,2438.26,2439.5,0
115,20170623  18:00:00,2439.48,2441.1,2438.88,2439.69,0
116,20170623  19:00:00,2439.68,2441.4,2438.7,2440.42,0
117,20170623  20:00:00,2440.41,2440.52,2437.55,2437.76,0
118,20170623  21:00:00,2437.73,2439.43,2433.71,2438.19,0
119,20170626  15:30:00,2443.32,2450.42,2443.32,2450.19,0
120,20170626  16:00:00,2450.23,2450.23,2438.85,2440.72,0
121,20170626  17:00:00,2440.78,2443.12,2437.03,2443.07,0
122,20170626  18:00:00,2443.06,2444.26,2441.15,2443.41,0
123,20170626  19:00:00,2443.45,2443.68,2441.33,2442.32,0
124,20170626  20:00:00,2442.19,2442.57,2440.31,2442.35,0
125,20170626  21:00:00,2442.38,2443.46,2438.42,2438.96,0
126,20170627  15:30:00,2436.34,2436.95,2432.68,2434.89,0
127,20170627  16:00:00,2434.93,2439.71,2434.43,2438.74,0
128,20170627  17:00:00,2438.72,2440.15,2437.87,2438.68,0
129,20170627  18:00:00,2438.67,2439.19,2433.25,2434.05,0
130,20170627  19:00:00,2434.07,2434.48,2424.18,2427.5,0
131,20170627  20:00:00,2427.54,2430.16,2423.88,2428.08,0
132,20170627  21:00:00,2428.07,2428.86,2419.96,2419.96,0
133,20170628  15:30:00,2428.7,2432.91,2428.02,2429.02,0
134,20170628  16:00:00,2429.06,2438.65,2428.91,2436.93,0
135,20170628  17:00:00,2437.04,2440.41,2436.36,2438.87,0
136,20170628  18:00:00,2438.84,2441.4,2438.22,2440.85,0
137,20170628  19:00:00,2440.87,2442.97,2440.26,2441.55,0
138,20170628  20:00:00,2441.56,2442.18,2439.35,2440.75,0
139,20170628  21:00:00,2440.76,2442.93,2439.62,2440.27,0
140,20170629  15:30:00,2442.38,2442.73,2433.42,2435.15,0
141,20170629  16:00:00,2435.17,2435.84,2429.02,2432.48,0
142,20170629  17:00:00,2432.59,2432.98,2419.17,2419.22,0
143,20170629  18:00:00,2419.36,2423.49,2415.98,2416.29,0
144,20170629  19:00:00,2416.26,2418.63,2405.7,2414.4,0
145,20170629  20:00:00,2414.43,2421.55,2411.87,2420.17,0
146,20170629  21:00:00,2420.16,2425.52,2419.4,2419.84,0
147,20170630  15:30:00,2429.2,2430.98,2426.43,2426.92,0
148,20170630  16:00:00,2426.9,2426.99,2421.65,2424.76,0
149,20170630  17:00:00,2424.75,2427.11,2421.92,2426.56,0
150,20170630  18:00:00,2426.55,2427.1,2424.23,2425.14,0
151,20170630  19:00:00,2425.15,2427.73,2425.13,2426.85,0
152,20170630  20:00:00,2426.83,2430.99,2426.09,2430.74,0
153,20170630  21:00:00,2430.72,2432.71,2423.57,2423.67,0
154,20170703  15:30:00,2431.39,2437.23,2431.39,2436.26,0
155,20170703  16:00:00,2436.24,2439.17,2435.1,2437.89,0
156,20170703  17:00:00,2437.51,2437.93,2435.51,2436.82,0
157,20170703  18:00:00,2436.84,2436.96,2428.86,2428.86,0
158,20170705  15:30:00,2430.78,2432.38,2425.47,2426.74,0
159,20170705  16:00:00,2426.61,2429.79,2422.05,2429.49,0
160,20170705  17:00:00,2429.53,2432.15,2429.2,2429.33,0
