,Date,Open,High,Low,Close,Volume
0,20160613  15:30:00,2091.75,2095.49,2088.3,2093.97,0
1,20160613  16:00:00,2094.0,2098.12,2092.06,2094.78,0
2,20160613  17:00:00,2094.74,2094.92,2085.86,2086.08,0
3,20160613  18:00:00,2086.09,2091.81,2085.57,2091.01,0
4,20160613  19:00:00,2090.99,2091.52,2085.06,2085.43,0
5,20160613  20:00:00,2085.46,2089.41,2084.87,2086.02,0
6,20160613  21:00:00,2086.0,2086.48,2078.46,2079.22,0
7,20160614  15:30:00,2076.65,2081.3,2074.54,2078.38,0
8,20160614  16:00:00,2078.4,2080.6,2065.53,2066.19,0
9,20160614  17:00:00,2066.18,2070.15,2064.18,2066.82,0
10,20160614  18:00:00,2066.83,2074.54,2066.27,2070.76,0
11,20160614  19:00:00,2070.75,2071.57,2066.72,2066.82,0
12,20160614  20:00:00,2066.8,2071.65,2065.03,2065.57,0
13,20160614  21:00:00,2065.58,2076.3,2064.1,2075.3,0
14,20160615  15:30:00,2077.6,2082.34,2077.6,2080.99,0
15,20160615  16:00:00,2080.62,2083.9,2080.54,2081.84,0
16,20160615  17:00:00,2081.83,2083.73,2078.69,2081.46,0
17,20160615  18:00:00,2081.49,2081.86,2078.92,2078.92,0
18,20160615  19:00:00,2078.91,2083.1,2078.87,2082.57,0
19,20160615  20:00:00,2082.56,2085.65,2077.83,2082.41,0
20,20160615  21:00:00,2082.4,2083.56,2069.8,2072.02,0
21,20160616  15:30:00,2066.36,2066.36,2053.27,2053.31,0
22,20160616  16:00:00,2053.04,2055.71,2050.37,2055.09,0
23,20160616  17:00:00,2055.1,2063.28,2054.87,2056.77,0
24,20160616  18:00:00,2056.78,2070.7,2055.97,2067.52,0
25,20160616  19:00:00,2067.53,2070.87,2064.62,2064.97,0
26,20160616  20:00:00,2064.98,2075.33,2064.73,2072.81,0
27,20160616  21:00:00,2072.8,2079.62,2072.19,2078.06,0
28,20160617  15:30:00,2078.2,2078.2,2070.99,2073.74,0
29,20160617  16:00:00,2073.78,2075.51,2066.39,2068.27,0
30,20160617  17:00:00,2068.26,2068.31,2062.84,2066.02,0
31,20160617  18:00:00,2066.04,2071.28,2066.04,2067.77,0
32,20160617  19:00:00,2067.76,2071.94,2065.65,2070.83,0
33,20160617  20:00:00,2070.79,2074.68,2068.7,2073.5,0
34,20160617  21:00:00,2073.49,2073.88,2069.51,2071.3,0
35,20160620  15:30:00,2075.58,2098.57,2075.58,2096.37,0
36,20160620  16:00:00,2096.1,2100.66,2095.57,2096.76,0
37,20160620  17:00:00,2096.58,2097.99,2092.36,2094.21,0
38,20160620  18:00:00,2094.22,2095.32,2092.43,2094.43,0
39,20160620  19:00:00,2094.42,2094.94,2090.83,2093.23,0
40,20160620  20:00:00,2093.22,2093.31,2089.69,2092.72,0
41,20160620  21:00:00,2092.71,2092.97,2082.54,2083.48,0
42,20160621  15:30:00,2085.19,2088.57,2084.65,2086.66,0
43,20160621  16:00:00,2086.65,2087.68,2083.02,2085.93,0
44,20160621  17:00:00,2085.97,2091.01,2085.53,2087.45,0
45,20160621  18:00:00,2087.46,2089.78,2086.54,2087.41,0
46,20160621  19:00:00,2087.42,2088.5,2084.96,2087.73,0
47,20160621  20:00:00,2087.74,2093.66,2086.84,2090.8,0
48,20160621  21:00:00,2090.79,2093.03,2088.52,2088.88,0
49,20160622  15:30:00,2089.75,2093.55,2089.75,2091.83,0
50,20160622  16:00:00,2091.8,2099.71,2090.84,2098.05,0
51,20160622  17:00:00,2098.02,2099.55,2093.54,2095.38,0
52,20160622  18:00:00,2095.39,2095.87,2088.83,2091.06,0
53,20160622  19:00:00,2091.08,2091.84,2085.68,2091.22,0
54,20160622  20:00:00,2091.23,2092.26,2088.03,2089.56,0
55,20160622  21:00:00,2089.57,2091.72,2084.36,2085.49,0
56,20160623  15:30:00,2092.8,2102.87,2092.8,2100.18,0
57,20160623  16:00:00,2100.2,2103.47,2098.8,2102.65,0
58,20160623  17:00:00,2102.54,2107.3,2102.52,2106.58,0
59,20160623  18:00:00,2106.6,2107.68,2103.68,2104.73,0
60,20160623  19:00:00,2104.75,2106.01,2102.98,2104.08,0
61,20160623  20:00:00,2104.07,2107.12,2103.2,2106.18,0
62,20160623  21:00:00,2106.19,2113.0,2104.37,2112.93,0
63,20160624  15:30:00,2103.81,2103.81,2054.96,2064.83,0
64,20160624  16:00:00,2064.81,2073.47,2060.43,2060.43,0
65,20160624  17:00:00,2060.46,2061.2,2052.82,2058.1,0
66,20160624  18:00:00,2058.11,2059.06,2045.96,2047.44,0
67,20160624  19:00:00,2047.45,2053.91,2046.07,2050.63,0
68,20160624  20:00:00,2050.69,2052.44,2040.12,2044.54,0
69,20160624  21:00:00,2044.55,2049.1,2032.57,2037.32,0
70,20160627  15:30:00,2031.45,2031.45,2008.34,2010.03,0
71,20160627  16:00:00,2009.18,2012.79,1992.25,1992.83,0
72,20160627  17:00:00,1992.84,2005.08,1991.72,2002.13,0
