,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
0,2019-05-15 04:25:00,-1.0,1.3500000000003638,,,,,,,,,,,,,,0,1,,0.0,0,0,12008.3
1,2019-05-15 04:30:00,-0.5,2.850000000000364,,,,,,,,,,,,,,0,0,,,0,0,12008.8
2,2019-05-15 04:35:00,3.0,4.5,14.285714285714285,65.71428571428572,-5.714285714285715,,,,,,,,,,,0,0,,,0,0,12005.8
3,2019-05-15 04:40:00,-2.0,2.850000000000364,60.0,20.0,40.0,,,,,,,,,,,0,0,,,0,0,12007.8
4,2019-05-15 04:45:00,0.5,1.3500000000003638,47.368421052631575,32.631578947368425,27.368421052631575,,,,,,,,,,,0,0,,,0,0,12007.3
5,2019-05-15 04:50:00,0.0,3.350000000000364,47.368421052631575,32.631578947368425,27.368421052631575,,,,,,,,,,,0,0,,,0,0,12007.3
6,2019-05-15 04:55:00,2.0,2.0,10.843373493975903,69.1566265060241,-9.156626506024097,,,,,,,,,,,0,0,,,0,0,12005.3
7,2019-05-15 05:00:00,-3.5,3.850000000000364,75.8957654723127,4.1042345276872965,55.8957654723127,,-0.125000000001819,,,,,,,,,0,0,,,0,0,12008.8
8,2019-05-15 05:05:00,-1.5,4.850000000000364,85.17034068136272,-5.170340681362717,65.17034068136272,2.9228769308283518,0.12499999999818101,,,,,,,,,0,0,,,0,0,12010.3
9,2019-05-15 05:10:00,-1.0,1.3500000000003638,90.19867549668874,-10.198675496688736,70.19867549668874,3.6851386413727596,0.6124999999992724,-0.1125000000010914,,,,,,,,0,0,,,0,0,12011.3
10,2019-05-15 05:15:00,0.5,3.350000000000364,67.35905044510386,12.640949554896139,47.35905044510386,4.055175002233227,0.687499999998181,0.2624999999989086,,,,,,,,0,0,,,0,0,12010.8
11,2019-05-15 05:20:00,-5.0,6.350000000000364,94.61751753384439,-14.617517533844392,74.61751753384439,5.807615247756985,1.7874999999985448,0.5625,0.08333333333393966,,,,,,,0,0,,,0,0,12015.8
12,2019-05-15 05:25:00,1.0,4.350000000000364,70.92554101968456,9.074458980315441,50.92554101968456,6.56214357043973,2.0499999999992724,0.6000000000003638,0.44166666666751553,,,,,,,0,0,,,0,0,12014.8
13,2019-05-15 05:30:00,7.0,6.5,15.74177091530759,64.2582290846924,-4.25822908469241,6.471208759314322,1.4874999999992724,0.6625000000003638,0.5249999999996362,,,,,,,0,0,12012.646153846148,,0,0,12007.8
14,2019-05-15 05:35:00,-4.0,3.850000000000364,55.40010629282236,24.599893707177642,35.40010629282236,6.172419714732314,0.7749999999996362,1.0249999999996362,0.4750000000003638,0.45833333333575865,,,,,,0,0,12013.18461538461,-0.007044355102056386,0,0,12011.8
15,2019-05-15 05:40:00,-6.350000000000364,6.350000000000364,82.11996724585366,-2.1199672458536583,62.11996724585366,6.414412764210283,1.0762500000000728,1.108749999999418,0.6975000000002183,0.664166666669189,,,,,,0,0,12015.509890109885,0.04131571510913708,0,0,12018.15
16,2019-05-15 05:45:00,0.8500000000003638,2.350000000000364,70.76932085819642,9.230679141803577,50.76932085819642,6.648976520424185,0.5012500000011642,0.7837499999986903,1.0641666666670062,0.9308333333356131,,,,,,0,0,12016.756593406595,0.014896107196414864,0,0,12017.3
17,2019-05-15 05:50:00,-1.5,2.350000000000364,80.35356564165126,-0.35356564165125803,60.35356564165126,7.174302548393825,0.36375000000043656,0.7212499999986903,1.1058333333330665,1.0225000000027649,,,,,,0,0,12018.404395604393,0.017001752199921314,0,0,12018.8
18,2019-05-15 05:55:00,-3.0,3.850000000000364,91.50068784881086,-11.500687848810855,71.50068784881086,8.322007113249128,1.788750000001528,0.9462499999990541,0.8808333333327028,1.4641666666702804,,,,,,0,0,12020.45879120878,0.02824539083669596,0,0,12021.8
19,2019-05-15 06:00:00,13.219999999999345,16.520000000000437,15.24867462496613,64.75132537503387,-4.75132537503387,8.940934288331846,2.0472500000014406,0.3157499999997526,0.6271666666652891,1.360500000002503,,,,,,0,0,12018.258021978003,-0.09891919951219018,0,0,12008.58
