iter	RMSE
0	0.6454578724
1	0.6426867158
2	0.6388368133
3	0.6364667065
4	0.6323353927
5	0.6297922149
6	0.6237235397
7	0.6219316167
8	0.6191269133
9	0.6163738445
10	0.6145266521
11	0.6096557278
12	0.6077712123
13	0.6070943494
14	0.6056840602
15	0.6045401387
16	0.6009806433
17	0.6003726693
18	0.5994336408
19	0.598777895
20	0.596796123
21	0.5966290155
22	0.5967690074
23	0.5961633365
24	0.5934945663
25	0.5908963485
26	0.5909398038
27	0.5888421065
28	0.5884629196
29	0.5881048078
30	0.5867240827
31	0.586623818
32	0.5866630219
33	0.5864158104
34	0.5853257425
35	0.584971647
36	0.5848799296
37	0.5847521172
38	0.5834012777
39	0.5833515915
40	0.5832566157
41	0.5833565892
42	0.5834912576
43	0.5823186703
44	0.5831204008
45	0.5817873593
46	0.5817947622
47	0.5818106527
48	0.5816353105
49	0.5818975426
