iter	RMSE
0	41.70910373
1	40.51959131
2	39.3580051
3	38.25886665
4	37.22261166
5	36.21830192
6	35.24484792
7	34.27862449
8	33.3118442
9	32.44652574
10	31.539732
11	31.00288577
12	30.20454468
13	29.3835447
14	28.57568487
15	27.80430458
16	27.05537969
17	26.32962787
18	25.59983343
19	24.91370982
20	24.26461305
21	23.64241814
22	23.00558165
23	22.37999878
24	21.78586935
25	21.20803215
26	20.65311656
27	20.12592759
28	19.64106462
29	19.19139932
30	18.68872829
31	18.18292906
32	17.70876398
33	17.27671457
34	16.83185289
35	16.40075832
36	15.99893631
37	15.60914749
38	15.21601693
39	14.83604393
40	14.46761226
41	14.10308628
42	13.74006866
43	13.44386536
44	13.1059659
45	12.7835227
46	12.47390122
47	12.16219164
48	11.8745254
49	11.58996908
50	11.29059056
51	11.01959951
52	10.7762735
53	10.50234439
54	10.25828194
55	10.01695674
56	9.771112327
57	9.572043604
58	9.34784758
59	9.134115819
60	8.931716827
61	8.732577952
62	8.548164408
63	8.36391821
64	8.172819211
65	7.995049573
66	7.807515766
67	7.649205795
68	7.482912697
69	7.320314989
70	7.159427584
71	6.996129099
72	6.847032229
73	6.704615132
74	6.5645514
75	6.439795324
76	6.303901747
77	6.192344742
78	6.065994226
79	5.951078122
80	5.83432112
81	5.723482636
82	5.613988047
83	5.506064587
84	5.408860868
85	5.304054726
86	5.206669972
87	5.106288306
88	5.015791987
89	4.933241152
90	4.843840572
91	4.801341476
92	4.714568207
93	4.630186142
94	4.555133681
95	4.478362362
96	4.405907025
97	4.337355638
98	4.269653661
99	4.202160957
100	4.146473741
101	4.092457507
102	4.028481871
103	3.97640427
104	3.917618188
105	3.850346832
106	3.795040702
107	3.745371707
108	3.692682262
109	3.640502098
110	3.599594634
111	3.557735709
112	3.504357804
113	3.459011659
114	3.417100446
115	3.383731814
116	3.34748602
117	3.309850466
118	3.279115097
119	3.246279647
120	3.20987884
121	3.174424929
122	3.141728989
123	3.108678134
124	3.077473437
125	3.033917832
126	3.041188702
127	3.011296625
128	2.987188356
129	2.958353553
130	2.932776955
131	2.902971626
132	2.876748977
133	2.863874783
134	2.842038818
135	2.820967602
136	2.79941541
137	2.781853691
138	2.748966633
139	2.728395498
140	2.709911706
141	2.68829898
142	2.673589224
143	2.660972037
144	2.649648261
145	2.628076599
146	2.612770086
147	2.59794893
148	2.57603176
149	2.566593582
150	2.555273279
151	2.542573357
152	2.531901049
153	2.520298482
154	2.507674781
155	2.487278452
156	2.477117428
157	2.468045303
158	2.45749733
159	2.453683901
160	2.444521798
161	2.436662667
162	2.42857125
163	2.419298047
164	2.419559589
165	2.409763274
166	2.405432998
167	2.394770456
168	2.384915213
169	2.376860862
170	2.368645835
171	2.359904286
172	2.365854741
173	2.359923382
174	2.353476569
175	2.347300905
176	2.341415091
177	2.335233574
178	2.32628851
179	2.322250761
180	2.315568573
181	2.310328833
182	2.310830651
183	2.309949143
184	2.305600629
185	2.301351808
186	2.299016774
187	2.286690903
188	2.283446216
189	2.278546912
190	2.275429908
191	2.264267434
192	2.261872984
193	2.258361564
194	2.246496006
195	2.243304319
196	2.239916315
197	2.236368451
198	2.233427059
199	2.229956541
200	2.228329436
201	2.22579085
202	2.222237811
203	2.219128174
204	2.213159311
205	2.212260039
206	2.210930548
207	2.208980195
208	2.206767836
209	2.203739665
210	2.201930862
211	2.200408566
212	2.198366316
213	2.196209846
214	2.194070167
215	2.192546667
216	2.190315631
217	2.188627626
218	2.186577729
219	2.186346987
220	2.188161258
221	2.186402173
222	2.185180473
223	2.183355991
224	2.182431578
225	2.180941346
226	2.180408605
227	2.179055833
228	2.178116146
229	2.176608532
230	2.174838674
231	2.174611798
232	2.173337496
233	2.172771539
234	2.171704817
235	2.17097647
236	2.16963081
237	2.168644826
238	2.168791873
239	2.168338534
240	2.16708676
241	2.168218415
242	2.167041922
243	2.166093883
244	2.165929205
245	2.163786781
246	2.163007068
247	2.1622575
248	2.162182745
249	2.16151761
250	2.160638032
251	2.159823507
252	2.162304637
253	2.160654249
254	2.159077309
255	2.159443015
256	2.158417707
257	2.159106468
258	2.158275657
259	2.157789379
260	2.157193286
261	2.156541204
262	2.155978074
263	2.155640437
264	2.156097844
265	2.155362665
266	2.154752545
267	2.154243228
268	2.153663399
269	2.153119739
270	2.152634432
271	2.152520246
272	2.151956725
273	2.151508044
274	2.150935227
275	2.15038077
276	2.150052362
277	2.149589377
278	2.149125442
279	2.148698485
280	2.148262894
281	2.147861616
282	2.147690617
283	2.147834399
284	2.147577544
285	2.147277322
286	2.147129628
287	2.146723126
288	2.146203608
289	2.145846246
290	2.145545471
291	2.145257217
292	2.14496162
293	2.144642722
294	2.14437184
295	2.144583807
296	2.14465519
297	2.144476358
298	2.144370305
299	2.144090005
300	2.143713602
301	2.143471834
302	2.143184223
303	2.142914226
304	2.14270865
305	2.142485331
306	2.142369566
307	2.142126904
308	2.14149485
309	2.14133673
310	2.141183339
311	2.141058284
312	2.140906008
313	2.140600982
314	2.1404677
315	2.140311103
316	2.140192914
317	2.140037823
318	2.139895465
319	2.13976326
320	2.139635012
321	2.139508818
322	2.13938817
323	2.139271133
324	2.139156051
325	2.139040075
326	2.138970229
327	2.138866622
328	2.138764579
329	2.138678562
330	2.138582802
331	2.138489907
332	2.138399138
333	2.138311632
334	2.138226744
335	2.138139002
336	2.138080538
337	2.138003564
338	2.13791978
339	2.137845403
340	2.137775457
341	2.137705352
342	2.137632468
343	2.137567515
344	2.137505877
345	2.137444575
346	2.137384254
347	2.137328082
348	2.137291642
349	2.137238432
350	2.137179369
351	2.137127713
352	2.137071964
353	2.137023479
354	2.136975869
355	2.136932104
356	2.136895844
357	2.136852523
358	2.136810952
359	2.136770113
360	2.136730496
361	2.136692577
362	2.136655793
363	2.13661895
364	2.136584364
365	2.136552263
366	2.136518915
367	2.136486074
368	2.136454696
369	2.136424258
370	2.136395495
371	2.136366783
372	2.136333357
373	2.136300931
374	2.136275859
375	2.136267695
376	2.136237376
377	2.136213417
378	2.136184722
379	2.136161947
380	2.136139854
381	2.136119785
382	2.136107595
383	2.136088491
384	2.13606889
385	2.136049876
386	2.136032499
387	2.136009117
388	2.135991526
389	2.135983063
390	2.135966542
391	2.135951657
392	2.135944334
393	2.135944765
394	2.135929579
395	2.135914847
396	2.135908809
397	2.135894385
398	2.135875345
399	2.135862218
400	2.135849485
401	2.135845401
402	2.135827855
403	2.135816145
404	2.135813058
405	2.135810064
406	2.135807159
407	2.135804342
408	2.135793481
409	2.135782945
410	2.135780852
411	2.135778822
412	2.135769736
413	2.135754599
414	2.13574524
415	2.135744222
416	2.135735211
417	2.135734493
418	2.13572581
419	2.135712047
420	2.135712022
421	2.135704011
422	2.135696239
423	2.135696687
424	2.135689175
425	2.135689835
426	2.135683413
427	2.135676296
428	2.135668992
429	2.135662244
430	2.135655698
431	2.135657282
432	2.13565093
433	2.135652656
434	2.135654331
435	2.135648946
436	2.135650679
437	2.135644617
438	2.135638737
439	2.135633033
440	2.135627499
441	2.135629874
442	2.135624482
443	2.135626947
444	2.135629338
445	2.135624054
446	2.135626532
447	2.135634994
448	2.135637326
449	2.135639588
450	2.135641782
451	2.135631122
452	2.13563357
453	2.135635944
454	2.135631291
455	2.135620978
456	2.135616243
457	2.1367502
458	2.136744327
459	2.136709285
460	2.136861742
461	2.136855426
462	2.136856755
463	2.136858045
464	2.136907908
465	2.140125389
466	2.139844097
467	2.142281759
468	2.142270714
469	2.143128528
470	2.14325193
471	2.143245281
472	2.143230766
473	2.143224746
474	2.143206215
475	2.143193346
476	2.143314811
477	2.145859271
478	2.145851559
479	2.14583141
480	2.145816899
481	2.145810456
482	2.145804205
483	2.145637503
484	2.145621325
485	2.145610645
486	2.145703087
487	2.145693421
488	2.145679036
489	2.145669666
490	2.145660955
491	2.145751893
492	2.145653055
493	2.145642163
494	2.145625118
495	2.145619935
496	2.145609964
497	2.145473535
498	2.145468977
499	2.145773908
500	2.146043808
501	2.146037511
502	2.146039067
503	2.146032974
504	2.146034666
505	2.146028765
506	2.146017378
507	2.146011753
508	2.146013845
509	2.146008385
510	2.14600309
511	2.145997952
512	2.145670979
513	2.1456738
514	2.145676537
515	2.145401468
516	2.145396972
517	2.147408097
518	2.147406831
519	2.147398264
520	2.147389953
521	2.147381891
522	2.147369096
523	2.147368997
524	2.147361586
525	2.14734864
526	2.147299353
527	2.147300461
528	2.147476807
529	2.147418339
530	2.147411781
531	2.147517532
532	2.149902475
533	2.150051546
534	2.150036593
535	2.150026955
536	2.15121112
537	2.151335541
538	2.153188773
539	2.152962454
540	2.153372129
541	2.153357756
542	2.153343813
543	2.153169991
544	2.153155706
545	2.153141849
546	2.152973013
547	2.153269334
548	2.153252916
549	2.153241762
550	2.153230943
551	2.153220447
552	2.153217852
553	2.153207817
554	2.154630925
