Date,spy_norm,vix_norm,SPY,short,long
1997-03-04,-0.005490384155606322,-0.012924775409463664,53.157196044921875,0,1
1997-03-05,0.016955487110006287,-0.054801213488080786,54.058502197265625,0,0
1997-03-06,-0.005815775078201343,0.0507952684835443,53.744110107421875,0,0
1997-03-07,0.008969815233432533,-0.05664061881543589,54.2261848449707,0,1
1997-03-10,0.010437022852298502,-0.016563131463710423,54.792144775390625,0,0
1997-03-11,-0.005355474931061044,0.013157894736842105,54.49870681762695,0,1
1997-03-12,-0.008846457871548606,0.018701330407873376,54.01658630371094,0,1
1997-03-13,-0.015522180455481887,0.009179005587626764,53.178131103515625,0,1
1997-03-14,0.005124843547440204,0.001010538124803627,53.450660705566406,0,1
1997-03-17,0.002744407023523795,0.05754676061233499,53.59735107421875,0,0
1997-03-18,-0.010755700407338701,0.014797110007307102,53.0208740234375,0,1
1997-03-19,-0.0033596410243422886,0.022577588761464165,52.842742919921875,0,0
1997-03-20,-0.005155998870376905,-0.023919064546380465,52.57028579711914,0,1
1997-03-21,0.004630002862640079,-0.07210173557046219,52.81368637084961,0,1
1997-03-24,0.013943583547053906,0.018791209845057232,53.55009841918945,0,0
1997-03-25,-0.009822595888526131,-0.039880321952090556,53.02409744262695,0,1
1997-03-26,0.004364620330621357,-0.04880584230980511,53.25552749633789,0,1
1997-03-27,-0.026471179604740967,0.11899565182807709,51.84579086303711,0,0
1997-03-31,-0.021103426567885088,0.07999997022675305,50.75166702270508,0,0
1997-04-01,0.006425317633582364,-0.05871722099813435,51.077762603759766,0,1
1997-04-02,-0.017919033312772798,0.02207289256739924,50.162498474121094,0,0
1997-04-03,0.005452175006794781,-0.00516425854192236,50.43599319458008,0,1
1997-04-04,0.01251522804572827,-0.09249650506950571,51.06721115112305,0,0
1997-04-07,0.003915451174400049,-0.03744146284419312,51.26716232299805,0,1
1997-04-08,0.007182474725952739,-0.0037817230663776892,51.6353874206543,0,1
1997-04-09,-0.0081498786893261,0.006507534078599104,51.21456527709961,0,1
1997-04-10,-0.0036989805513962105,0.024245731459486566,51.025123596191406,0,0
1997-04-11,-0.03175136233517969,0.03945291904102806,49.405006408691406,0,0
1997-04-14,0.013414482922311757,-0.033906886059376265,50.0677490234375,0,0
1997-04-15,0.017021766161573065,-0.04400210297924057,50.91999053955078,0,0
1997-04-16,0.011570101817675116,-0.03342469097816781,51.50914001464844,0,0
1997-04-17,-0.004085223137225046,0.06065758117044604,51.29871368408203,0,0
1997-04-18,0.004922570114480969,0.002137943211367676,51.55123519897461,0,1
1997-04-21,-0.006530782833341239,0.07200002034505208,51.21456527709961,0,0
1997-04-22,0.02197884621987963,-0.028855717049675232,52.34020233154297,0,0
1997-04-23,0.0010060004358387747,0.049180279813509774,52.39285659790039,0,0
1997-04-24,-0.005020360082254339,0.01708986275843969,52.129825592041016,0,1
1997-04-25,-0.01150354970000778,0.01536244339876525,51.530147552490234,0,1
1997-04-28,0.009800035074682497,0.00898347694962372,52.0351448059082,0,1
1997-04-29,0.03154082770379616,-0.07169637655602197,53.67637634277344,0,0
1997-04-30,0.004703950126999333,0.01261988928519677,53.92886734008789,0,1
1997-05-01,-0.0011698980747788324,-0.009471517037254247,53.86577606201172,0,1
1997-05-02,0.017968654284275656,-0.11877204381852524,54.83367156982422,0,0
1997-05-05,0.02379118091028736,0.1496287205960862,56.13822937011719,1,0
1997-05-06,-0.0007493731440647445,0.03576757330951153,56.096160888671875,0,0
1997-05-07,-0.021755666947200977,0.02350118763324568,54.87575149536133,0,0
1997-05-08,0.006901535722212927,-0.0037488248891297754,55.254478454589844,0,1
1997-05-09,0.006854852350387963,-0.05409217338426893,55.63323974609375,0,1
1997-05-12,0.016641684814508034,0.0069616800298043366,56.5590705871582,0,0
1997-05-13,-0.004093110628510704,0.02765429461443866,56.32756805419922,0,0
1997-05-14,0.001868489998668557,0.013455103019284386,56.43281555175781,0,1
1997-05-15,0.006711112240734527,-0.05595070159499202,56.81154251098633,0,1
1997-05-16,-0.013704268604873292,0.08337518132265959,56.032981872558594,0,0
1997-05-19,0.003003735522043801,-0.004172468885545994,56.201290130615234,0,1
1997-05-20,0.011981336105735551,-0.10335192554307492,56.874656677246094,0,0
1997-05-21,-0.0022202845865178563,0.0010384453544128036,56.74837875366211,0,1
1997-05-22,-0.0033359220238814266,-0.02645229308705849,56.5590705871582,0,1
1997-05-23,0.009299893751920954,-0.036760816048473685,57.08506393432617,0,1
1997-05-27,0.004055329052938396,0.0707964984539188,57.31656265258789,0,0
1997-05-28,-0.00018415736822814855,-0.0041322273338813675,57.306007385253906,0,1
1997-05-29,-0.005875615563025572,-0.013485488569610259,56.96929931640625,0,1
1997-05-30,0.00646377164835518,0.008937963838195067,57.3375358581543,0,1
1997-06-02,-0.004403257308662656,0.0865033768220074,57.08506393432617,0,0
