Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
1997-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.84988211876242,89.0604637100193,84.43440151288083,69.40473145698014,1.3708036391814962,95.21089744567871,96.0966050524298,93.53119744194879,90.96578983146776,92.05964455282712,64.48925018310547,0,0
1997-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,94.14240569500994,89.2878104842004,84.64980940371488,68.70578534419394,1.3443176649542463,95.42184829711914,96.20815123479387,93.97738647460938,91.74662171442486,92.18703179606246,64.42588806152344,0,0
1997-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.30142455600796,89.49325373932041,84.85352604918586,65.84762318438278,1.3844518741888203,94.85154914855957,95.63746812249651,94.38016425238716,93.12286038227778,92.30785460016001,64.17240142822266,0,0
1997-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.47863964480636,89.70031723970872,85.05815919672673,66.83806029958804,1.3670340340193623,95.08199882507324,95.79893580385642,94.5416310628255,93.28432632179458,92.48041624063687,64.3414306640625,0,0
1997-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.63291171584508,89.90212388553749,85.2599778264945,67.09497730993712,1.325196132000959,95.27342414855957,95.87195367882664,94.71872033013237,93.56548698143813,92.76090398279824,64.38365173339844,0,0
1997-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.91256869152372,90.124999256763,85.47326928724192,70.20239284015058,1.3354461650179108,95.91402244567871,96.25177733089443,94.93399810791016,93.61621888492589,93.05885742005056,64.91168212890625,0,0
1997-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.99255495321897,90.31363564742615,85.6681055389797,64.19598354120795,1.3472000103737745,95.59375,96.24122421183701,95.07636515299481,93.9115060941526,93.35093705794745,64.42588806152344,0,0
1997-08-08,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.6690439625752,90.42495798751976,85.82071731048505,51.42279096299246,1.4585645386157704,93.47654914855957,96.45286083386348,95.0103988647461,93.56793689562872,93.60807371846751,63.11624526977539,0,0
1997-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.54773517006016,90.55723224251905,85.98392092809921,54.855317332281075,1.4726811140173783,93.75779914855957,96.48321191016001,94.98609924316406,93.48898657616812,93.7924467332705,63.58095169067383,0,0
1997-08-12,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.15068813604813,90.6301510700638,86.11418982061208,47.044547215924,1.515925471003023,93.03512382507324,96.76158311731687,94.67013295491535,92.57868279251385,93.90205232199136,62.56705856323242,0,0
