,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2004-11-29,0.4918162061697739,0.7018589636878988,0.3710047037778615,0.31439794394699055,0.04789248461100257,0.16348261979216644,119.01000213623047,117.4800033569336,118.79000091552734,117.80999755859375
2004-11-30,0.4909100965260935,0.7049545148889246,0.3691781700330261,0.3119178865698373,0.047501640566154885,0.16187870156033057,118.23999786376953,117.63999938964844,118.0,117.88999938964844
2004-12-01,0.48930288350788104,0.7085986540686539,0.3666016441206401,0.30916701155982745,0.0463839949570871,0.16229033904085338,119.5,118.0999984741211,118.16000366210938,119.2300033569336
2004-12-02,0.4886439210129523,0.708996620223014,0.36856526893705743,0.3077931092410251,0.04640132970795369,0.16068874262953714,119.87000274658203,119.01000213623047,119.0999984741211,119.33000183105469
2004-12-03,0.49036998807991344,0.7077611351360249,0.3642452662836086,0.31197578720343677,0.04623977700328673,0.16269550575518776,120.13999938964844,119.08999633789062,119.30999755859375,119.25
2004-12-06,0.48991471797879477,0.7082416179437241,0.36569848132841853,0.31112561645565046,0.046771675979161216,0.16017259935923525,119.63999938964844,118.83999633789062,119.20999908447266,119.20999908447266
2004-12-07,0.48962437505670087,0.7089400924699982,0.36449854660629677,0.3113085414463822,0.04844152372497326,0.15985348592568036,119.62000274658203,118.04000091552734,119.48999786376953,118.0999984741211
2004-12-08,0.48834639808369235,0.7090647503278706,0.36609262544068677,0.3139746695374252,0.04641701079117052,0.15487586292634584,118.81999969482422,118.01000213623047,118.20999908447266,118.79000091552734
2004-12-09,0.4899647570311078,0.7081098802091301,0.3681946144429358,0.31174137917142497,0.04530327342697822,0.15398891597116662,119.45999908447266,117.7300033569336,118.13999938964844,119.20999908447266
2004-12-10,0.4889373946705003,0.7075659878543921,0.3699705024201916,0.313005900078498,0.04495166488726839,0.15303293306777138,119.55999755859375,118.8499984741211,118.91999816894531,119.33000183105469
2004-12-13,0.48992816471455225,0.707798962385156,0.36788539258139746,0.31289058103318124,0.0440661257173913,0.15430172084631885,120.4000015258789,119.3499984741211,119.76000213623047,120.37000274658203
2004-12-14,0.48941977763935046,0.7088582300405786,0.3677114522427955,0.3124498806565741,0.04449588169692487,0.15222275598079044,120.95999908447266,120.18000030517578,120.18000030517578,120.79000091552734
2004-12-15,0.489121903179438,0.7087419692398613,0.3649249263979382,0.3157431870257221,0.0432309158774326,0.15398607313918153,121.11000061035156,120.30999755859375,120.69999694824219,120.87999725341797
2004-12-16,0.4873353996241096,0.710120354310141,0.3676636760947911,0.31243326957621087,0.043136674268507855,0.15356233699408575,121.23999786376953,120.04000091552734,120.72000122070312,120.80999755859375
2004-12-17,0.4876509303969646,0.7109131876051012,0.36578208795378786,0.31169620576368706,0.04196923492309552,0.15519836512279137,119.97000122070312,119.16000366210938,119.45999908447266,119.44000244140625
2004-12-20,0.4887577997884505,0.7105285079022018,0.36506113527316264,0.3116426922563772,0.04146589667938188,0.15541824826276057,120.29000091552734,119.16999816894531,119.75,119.47000122070312
2004-12-21,0.490474684385561,0.7074235521010305,0.36697642265473673,0.313777147907669,0.040638328165283524,0.1555867438441866,120.4800033569336,119.45999908447266,119.5999984741211,120.38999938964844
2004-12-22,0.4930262792391898,0.7047475607315873,0.36828469701619054,0.314258272930364,0.04048444280272842,0.1556441240519802,121.08000183105469,120.30000305175781,120.37999725341797,120.68000030517578
2004-12-23,0.49493449845836524,0.704577535418692,0.36638881210163043,0.3134561329380525,0.039734872727384005,0.15663961758988404,121.27999877929688,120.66000366210938,120.87000274658203,120.7699966430664
2004-12-27,0.4965120291654075,0.7050272940817731,0.36443233733031843,0.3113383535566183,0.04299940447616613,0.15754641164143626,121.36000061035156,120.38999938964844,121.19999694824219,120.5199966430664
2004-12-28,0.49687929066687814,0.7043050826347336,0.3656348625769096,0.3112095153584508,0.042519800824835814,0.15721695976515984,121.33000183105469,120.5999984741211,120.63999938964844,121.18000030517578
2004-12-29,0.49909913680916723,0.7033788089385306,0.3670324525439478,0.3098270718272688,0.04103248947835449,0.154171988124568,121.4000015258789,120.94999694824219,121.08000183105469,121.36000061035156
2004-12-30,0.4979683978537295,0.7027384691267099,0.3654680445058769,0.31368955292615514,0.04460478698865707,0.15565508201203598,121.56999969482422,121.04000091552734,121.4000015258789,121.12999725341797
2004-12-31,0.49610529286124344,0.702351665439739,0.3659740369451657,0.3161350250026464,0.04744702795515232,0.156371692565957,121.66000366210938,120.80000305175781,121.30000305175781,120.87000274658203
2005-01-03,0.4957208300949338,0.7009813309814173,0.3681002948851472,0.3179406274182923,0.050446293864745556,0.15413349409895505,121.76000213623047,119.9000015258789,121.55999755859375,120.30000305175781
2005-01-04,0.49477487239863754,0.7016540543992851,0.37255398459614103,0.3135323521757838,0.049916663953542786,0.1526064643072659,120.54000091552734,118.44000244140625,120.45999908447266,118.83000183105469
2005-01-05,0.49391752122265664,0.7013571482252223,0.37203108943970625,0.31600985302760703,0.05043700655807512,0.15274286402934256,119.25,118.0,118.73999786376953,118.01000213623047
2005-01-06,0.4930600857618096,0.7019052743484899,0.3741378405057189,0.3151047349839468,0.04843923991885,0.15034713166145197,119.1500015258789,118.26000213623047,118.44000244140625,118.61000061035156
2005-01-07,0.49087092641759755,0.7018734254347777,0.3756288642383454,0.3170767487566964,0.04830997542269734,0.14983613145677857,119.2300033569336,118.12999725341797,118.97000122070312,118.44000244140625
2005-01-10,0.49047964159077356,0.7021935745505148,0.3741177464032776,0.3184867279291634,0.047514425464714995,0.15065988310370712,119.45999908447266,118.33999633789062,118.33999633789062,119.0
2005-01-11,0.4895971734923075,0.7011987552934962,0.37338056602169334,0.322041635460683,0.04762028230849696,0.15239212559440993,118.73999786376953,117.98999786376953,118.63999938964844,118.18000030517578
2005-01-12,0.4913406742825576,0.7007058383555467,0.3706129208297187,0.32314667304252326,0.04544024141154381,0.15412055335381392,118.83999633789062,117.5199966430664,118.4000015258789,118.56999969482422
2005-01-13,0.4907075697568257,0.6987315888214285,0.3715207010105183,0.3269933362275913,0.04655793383066247,0.1544679039388256,118.7300033569336,117.5,118.63999938964844,117.62000274658203
2005-01-14,0.48851450766816246,0.6982122146357542,0.3729503701827927,0.3297600812856168,0.045457668783968994,0.15476818035667642,118.52999877929688,117.76000213623047,117.97000122070312,118.23999786376953
2005-01-18,0.48739768831925273,0.6974279758354721,0.3744368448665199,0.3312663906169463,0.0456603506545071,0.15495958174704366,119.62000274658203,117.94999694824219,118.05000305175781,119.47000122070312
2005-01-19,0.48615522115374693,0.6994341221611174,0.37397395758556484,0.3297119543261374,0.04789599358376419,0.1535724250069389,119.5199966430664,118.20999908447266,119.43000030517578,118.22000122070312
2005-01-20,0.48511434273602205,0.7001090206217263,0.37439353461984637,0.32926493856057987,0.05009057190336317,0.1530243437882809,118.19999694824219,117.29000091552734,117.88999938964844,117.5
2005-01-21,0.48533705937418875,0.6988955550767677,0.3733725756148108,0.3311630318895617,0.052252509752938124,0.15552036266980204,118.0,116.6500015258789,117.79000091552734,116.77999877929688
2005-01-24,0.4853200804380502,0.6992963476220768,0.3722178298316471,0.3316505128417006,0.053158422379682366,0.15519357056072755,117.33999633789062,116.37000274658203,117.08999633789062,116.55000305175781
2005-01-25,0.4868348482638736,0.6996694527498034,0.3753654874175851,0.32672171381684884,0.050736772552594206,0.15242683455339417,117.47000122070312,116.72000122070312,116.91000366210938,116.87999725341797
2005-01-26,0.48690500466328523,0.700594182755657,0.3722944921802713,0.3276494920424693,0.048546015654379826,0.15419861654181413,117.5999984741211,117.04000091552734,117.31999969482422,117.2300033569336
2005-01-27,0.4846924631043425,0.702773314860155,0.37165896724042774,0.3271755345983716,0.0478440905610264,0.1540117163035066,117.75,116.9800033569336,117.19000244140625,117.43000030517578
2005-01-28,0.4845563977275968,0.7012326549260172,0.37148119675507213,0.33069164995104444,0.04787706414184495,0.1543709847280161,117.55000305175781,116.61000061035156,117.48999786376953,117.43000030517578
2005-01-31,0.48572026453499245,0.7012725867449914,0.3722490116223413,0.32952661214187723,0.04606401820159408,0.1517022582681473,118.25,117.70999908447266,117.94999694824219,118.16000366210938
2005-02-01,0.48619401736476076,0.701732956787616,0.3726181265616425,0.3279643589346073,0.04325160159625114,0.15136262690138388,119.08000183105469,118.0999984741211,118.25,118.91000366210938
2005-02-02,0.4854916747678896,0.7020204644467516,0.3725373465736588,0.3285846855836961,0.04190416024258687,0.1515162446443344,119.58999633789062,118.9000015258789,119.05999755859375,119.2699966430664
2005-02-03,0.4847500517430728,0.7031916530416722,0.373704722961472,0.32691113208026723,0.04217862060191204,0.14910983250616422,119.16000366210938,118.56999969482422,119.05999755859375,118.95999908447266
2005-02-04,0.4816076614913005,0.7017412800091958,0.37465574610762975,0.33363951502398215,0.0403680400922767,0.14933654471073776,120.43000030517578,118.9800033569336,119.0,120.2300033569336
2005-02-07,0.48099170069906977,0.700111342462674,0.37689727375503174,0.33561906367561944,0.04217711182491963,0.148392966091261,120.5199966430664,119.95999908447266,120.25,120.06999969482422
2005-02-08,0.4820388027102891,0.6995436303882239,0.3774821788251975,0.3352024734650846,0.04142269847974579,0.14733624254684236,120.6500015258789,120.06999969482422,120.16999816894531,120.20999908447266
2005-02-09,0.4822127936176425,0.6997540321343776,0.3764368562768024,0.33554540368871405,0.04278096819765331,0.1472734879163148,120.48999786376953,119.25,120.41999816894531,119.30999755859375
2005-02-10,0.4837674395658646,0.7017929894924692,0.37569552598695766,0.3296477897866534,0.04086425630854797,0.1482261222376725,120.0199966430664,119.26000213623047,119.66000366210938,119.73999786376953
