Date,spy_norm,vix_norm,SPY,short,long
1997-03-11,-0.005355474931061044,0.013157894736842105,54.49870681762695,0,0
1997-03-12,-0.008846457871548606,0.018701330407873376,54.01658630371094,0,0
1997-03-13,-0.015522180455481888,0.009179005587626764,53.17813110351562,1,0
1997-03-14,0.005124843547440204,0.001010538124803627,53.450660705566406,1,0
1997-03-17,0.002744407023523795,0.05754676061233499,53.59735107421875,1,0
1997-03-18,-0.0107557004073387,0.014797110007307103,53.0208740234375,1,0
1997-03-19,-0.003359641024342289,0.02257758876146416,52.84274291992188,1,0
1997-03-20,-0.005155998870376904,-0.023919064546380462,52.57028579711914,0,0
1997-03-21,0.0046300028626400785,-0.07210173557046219,52.81368637084961,0,0
1997-03-24,0.013943583547053906,0.018791209845057232,53.55009841918945,0,0
1997-03-25,-0.009822595888526131,-0.03988032195209056,53.02409744262695,0,0
1997-03-26,0.004364620330621357,-0.048805842309805114,53.25552749633789,0,0
1997-03-27,-0.02647117960474097,0.11899565182807707,51.84579086303711,1,0
1997-03-31,-0.021103426567885088,0.07999997022675305,50.75166702270508,1,0
1997-04-01,0.006425317633582364,-0.05871722099813435,51.07776260375977,1,0
1997-04-02,-0.017919033312772798,0.02207289256739924,50.162498474121094,1,0
1997-04-03,0.005452175006794781,-0.00516425854192236,50.43599319458008,1,0
1997-04-04,0.01251522804572827,-0.09249650506950573,51.06721115112305,0,0
1997-04-07,0.0039154511744000494,-0.03744146284419312,51.26716232299805,0,0
1997-04-08,0.007182474725952739,-0.0037817230663776892,51.6353874206543,0,0
1997-04-09,-0.0081498786893261,0.0065075340785991035,51.21456527709961,0,0
1997-04-10,-0.00369898055139621,0.02424573145948657,51.025123596191406,0,0
1997-04-11,-0.03175136233517969,0.039452919041028066,49.405006408691406,1,0
1997-04-14,0.013414482922311757,-0.033906886059376265,50.0677490234375,1,0
1997-04-15,0.01702176616157306,-0.04400210297924057,50.91999053955078,0,1
1997-04-16,0.011570101817675116,-0.03342469097816781,51.50914001464844,0,1
1997-04-17,-0.004085223137225046,0.060657581170446034,51.29871368408203,0,1
1997-04-18,0.004922570114480968,0.002137943211367676,51.55123519897461,0,1
1997-04-21,-0.006530782833341239,0.07200002034505207,51.21456527709961,0,0
1997-04-22,0.02197884621987963,-0.028855717049675232,52.34020233154297,0,0
1997-04-23,0.0010060004358387747,0.049180279813509774,52.39285659790039,0,0
1997-04-24,-0.005020360082254339,0.01708986275843969,52.12982559204102,0,0
1997-04-25,-0.01150354970000778,0.01536244339876525,51.53014755249024,0,0
1997-04-28,0.009800035074682495,0.00898347694962372,52.0351448059082,0,0
1997-04-29,0.03154082770379616,-0.07169637655602197,53.67637634277344,0,1
1997-04-30,0.004703950126999333,0.012619889285196771,53.92886734008789,0,1
1997-05-01,-0.0011698980747788324,-0.009471517037254249,53.86577606201172,0,1
1997-05-02,0.017968654284275656,-0.11877204381852526,54.83367156982422,0,1
1997-05-05,0.023791180910287358,0.1496287205960862,56.13822937011719,0,1
1997-05-06,-0.0007493731440647445,0.03576757330951153,56.09616088867188,0,1
1997-05-07,-0.021755666947200974,0.02350118763324568,54.87575149536133,1,0
1997-05-08,0.006901535722212927,-0.003748824889129776,55.254478454589844,0,0
