,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
0,34725494859530817788,EUR.USD,0.1,short,1.45215,2010-01-14 08:05:00,13069.35,1452.15,1.45229,2010-01-14 08:05:00,-1.4000000000028194,,True,99998.59999999999
1,80831289506931113000,EUR.USD,0.1,short,1.45159,2010-01-14 08:20:00,13064.31,1451.59,1.44932,2010-01-14 11:15:00,22.69999999999868,,True,100021.3
2,45578665837494721737,EUR.USD,0.1,short,1.44969,2010-01-14 11:25:00,13047.210000000001,1449.69,1.44987,2010-01-14 11:25:00,-1.7999999999997272,,True,100019.5
3,171110601732186263,EUR.USD,0.1,short,1.44964,2010-01-14 11:35:00,13046.759999999998,1449.6399999999999,1.44978,2010-01-14 11:35:00,-1.4000000000046384,,True,100018.09999999999
4,47815124826125819419,EUR.USD,0.1,short,1.44986,2010-01-14 11:45:00,13048.739999999998,1449.86,1.44944,2010-01-14 11:50:00,4.1999999999964075,,True,100022.29999999999
5,76938765908127941990,EUR.USD,0.1,short,1.44643,2010-01-14 16:00:00,13017.87,1446.43,1.45065,2010-01-14 18:15:00,-42.199999999999136,,True,99980.09999999999
6,75137282531566746444,EUR.USD,0.1,long,1.45097,2010-01-14 18:25:00,13058.730000000001,1450.97,1.44739,2010-01-15 00:55:00,-35.799999999999955,,True,99944.29999999999
7,13308769024600952560,EUR.USD,0.1,short,1.4361,2010-01-15 15:35:00,12924.9,1436.1,1.43483,2010-01-17 22:55:00,12.700000000000273,,True,99956.99999999999
8,42457481606351284431,EUR.USD,0.1,long,1.43824,2010-01-18 14:30:00,12944.16,1438.24,1.43928,2010-01-18 15:35:00,10.399999999999409,,True,99967.39999999998
9,27864521003905659487,EUR.USD,0.1,long,1.43997,2010-01-18 18:25:00,12959.729999999998,1439.9699999999998,1.43786,2010-01-18 20:55:00,-21.09999999999718,,True,99946.29999999999
10,34062741747606449241,EUR.USD,0.1,short,1.43793,2010-01-18 21:30:00,12941.369999999999,1437.9299999999998,1.44076,2010-01-18 23:05:00,-28.300000000001546,,True,99917.99999999999
11,62066457870734911889,EUR.USD,0.1,long,1.44016,2010-01-18 23:15:00,12961.44,1440.16,1.44104,2010-01-19 00:05:00,8.800000000000864,,True,99926.8
12,17375464297522452864,EUR.USD,0.1,short,1.43913,2010-01-19 02:55:00,12952.170000000002,1439.13,1.43745,2010-01-19 09:35:00,16.80000000000382,,True,99943.6
13,91045942762151306868,EUR.USD,0.1,long,1.42874,2010-01-20 00:40:00,12858.66,1428.74,1.42199,2010-01-20 01:15:00,-67.49999999999841,,True,99876.1
14,8250717919291453626,EUR.USD,0.1,short,1.419,2010-01-20 05:35:00,12771.0,1419.0,1.40964,2010-01-20 16:45:00,93.59999999999854,,True,99969.70000000001
15,63905851678313090408,EUR.USD,0.1,short,1.41013,2010-01-20 19:30:00,12691.170000000002,1410.13,1.40674,2010-01-21 09:00:00,33.900000000000546,,True,100003.6
16,23728683764659869858,EUR.USD,0.1,short,1.40488,2010-01-21 09:35:00,12643.92,1404.8799999999999,1.40905,2010-01-21 13:35:00,-41.700000000000045,,True,99961.90000000001
17,77444985815730611515,EUR.USD,0.1,long,1.41021,2010-01-21 16:45:00,12691.89,1410.21,1.41409,2010-01-21 17:10:00,38.800000000002,,True,100000.7
18,6604379270100939273,EUR.USD,0.1,short,1.40856,2010-01-21 17:45:00,12677.039999999999,1408.56,1.41446,2010-01-22 07:20:00,-59.00000000000318,,True,99941.69999999998
19,64306895627756054310,EUR.USD,0.1,long,1.41515,2010-01-22 08:20:00,12736.349999999999,1415.1499999999999,1.41117,2010-01-22 11:50:00,-39.79999999999586,,True,99901.89999999998
20,5283694116074903648,EUR.USD,0.1,long,1.41437,2010-01-22 16:00:00,12729.329999999998,1414.37,1.41754,2010-01-22 18:15:00,31.700000000003456,,True,99933.59999999999
21,69858991414858409737,EUR.USD,0.1,long,1.41785,2010-01-22 18:25:00,12760.65,1417.85,1.41364,2010-01-22 20:45:00,-42.09999999999809,,True,99891.50000000001
22,92918139056834523236,EUR.USD,0.1,short,1.41467,2010-01-22 23:10:00,12732.03,1414.67,1.4186,2010-01-25 10:35:00,-39.30000000000109,,True,99852.2
23,66850542323363915663,EUR.USD,0.1,long,1.41873,2010-01-25 10:45:00,12768.57,1418.73,1.41899,2010-01-25 10:55:00,2.599999999999909,,True,99854.8
24,95092066912243740106,EUR.USD,0.1,long,1.41871,2010-01-25 11:10:00,12768.39,1418.7099999999998,1.41313,2010-01-26 03:05:00,-55.799999999999955,,True,99799.0
25,11438176334366300146,EUR.USD,0.1,short,1.41034,2010-01-26 04:00:00,12693.06,1410.34,1.40644,2010-01-26 14:00:00,38.99999999999977,,True,99838.0
26,86242156537041452600,EUR.USD,0.1,short,1.40516,2010-01-26 15:30:00,12646.44,1405.16,1.40831,2010-01-26 16:20:00,-31.499999999999773,,True,99806.5
27,40298626105296751763,EUR.USD,0.1,long,1.41045,2010-01-26 17:40:00,12694.05,1410.45,1.40739,2010-01-26 20:25:00,-30.59999999999968,,True,99775.9
28,12590140313686906796,EUR.USD,0.1,short,1.40737,2010-01-27 04:45:00,12666.33,1407.3700000000001,1.40683,2010-01-27 05:25:00,5.399999999998954,,True,99781.3
29,90918106345436009598,EUR.USD,0.1,short,1.40658,2010-01-27 05:55:00,12659.22,1406.58,1.40641,2010-01-27 06:05:00,1.7000000000007276,,True,99783.00000000001
30,18451764291684531890,EUR.USD,0.1,short,1.4067,2010-01-27 06:15:00,12660.3,1406.7,1.40659,2010-01-27 06:35:00,1.0999999999978627,,True,99784.1
31,35718619674834099739,EUR.USD,0.1,short,1.40644,2010-01-27 06:55:00,12657.960000000001,1406.44,1.40624,2010-01-27 07:00:00,2.0000000000013642,,True,99786.10000000002
32,23229659312071002381,EUR.USD,0.1,short,1.40327,2010-01-27 18:10:00,12629.43,1403.27,1.4009,2010-01-27 19:25:00,23.699999999998454,,True,99809.80000000002
33,14725304003066038567,EUR.USD,0.1,short,1.40227,2010-01-27 19:35:00,12620.43,1402.27,1.40113,2010-01-27 20:10:00,11.399999999999181,,True,99821.20000000001
34,82855074203984932207,EUR.USD,0.1,short,1.39809,2010-01-28 14:35:00,12582.810000000001,1398.0900000000001,1.39522,2010-01-28 15:05:00,28.700000000000728,,True,99849.90000000001
35,28502884073742671267,EUR.USD,0.1,short,1.39509,2010-01-28 15:15:00,12555.81,1395.09,1.39517,2010-01-28 15:15:00,-0.8000000000013188,,True,99849.10000000002
36,56844701065967863155,EUR.USD,0.1,short,1.39567,2010-01-28 15:25:00,12561.029999999999,1395.6699999999998,1.39514,2010-01-29 00:20:00,5.299999999999045,,True,99854.40000000002
37,58886971715642612473,EUR.USD,0.1,short,1.39451,2010-01-29 02:15:00,12550.589999999998,1394.5099999999998,1.39382,2010-01-29 02:30:00,6.8999999999973625,,True,99861.30000000002
38,27098809522441549383,EUR.USD,0.1,short,1.39434,2010-01-29 03:00:00,12549.06,1394.34,1.39386,2010-01-29 04:15:00,4.799999999999045,,True,99866.10000000003
39,50731153231406836553,EUR.USD,0.1,long,1.39569,2010-01-29 07:00:00,12561.210000000001,1395.69,1.39767,2010-01-29 08:55:00,19.799999999999727,,True,99885.90000000004
40,92987805803937003046,EUR.USD,0.1,long,1.39774,2010-01-29 09:05:00,12579.66,1397.74,1.39273,2010-01-29 14:10:00,-50.09999999999877,,True,99835.80000000003
41,13995616171063495761,EUR.USD,0.1,short,1.39233,2010-01-29 14:30:00,12530.970000000001,1392.3300000000002,1.38735,2010-01-29 16:30:00,49.7999999999995,,True,99885.60000000003
42,34343800634950552954,EUR.USD,0.1,short,1.38748,2010-01-29 16:40:00,12487.32,1387.48,1.38756,2010-01-29 16:40:00,-0.7999999999988177,,True,99884.80000000003
43,3348196289950532167,EUR.USD,0.1,short,1.38772,2010-01-29 16:50:00,12489.480000000001,1387.72,1.38695,2010-01-29 16:55:00,7.700000000003229,,True,99892.50000000004
44,33552673083463450222,EUR.USD,0.1,short,1.3876,2010-01-29 17:20:00,12488.4,1387.6,1.38723,2010-01-29 17:25:00,3.699999999998454,,True,99896.20000000004
45,28051502819416823101,EUR.USD,0.1,short,1.38792,2010-01-29 17:35:00,12491.28,1387.92,1.38727,2010-01-29 19:30:00,6.499999999998181,,True,99902.70000000004
46,1013327657195953729,EUR.USD,0.1,long,1.38702,2010-02-01 03:20:00,12483.18,1387.02,1.38787,2010-02-01 04:45:00,8.499999999998636,,True,99911.20000000004
47,27253988014670929595,EUR.USD,0.1,long,1.3882,2010-02-01 04:55:00,12493.800000000003,1388.2000000000003,1.38906,2010-02-01 06:35:00,8.59999999999718,,True,99919.80000000003
48,36728692364862498085,EUR.USD,0.1,long,1.39057,2010-02-01 09:00:00,12515.130000000001,1390.5700000000002,1.39255,2010-02-01 13:35:00,19.799999999997,,True,99939.60000000005
49,79031143591919303028,EUR.USD,0.1,long,1.39188,2010-02-01 18:05:00,12526.92,1391.8799999999999,1.3935,2010-02-01 21:00:00,16.200000000000045,,True,99955.80000000003
50,32963768256775971568,EUR.USD,0.1,long,1.39314,2010-02-01 21:10:00,12538.259999999998,1393.1399999999999,1.38974,2010-02-02 03:30:00,-33.99999999999682,,True,99921.80000000003
51,62459755745055248808,EUR.USD,0.1,short,1.38916,2010-02-02 03:50:00,12502.44,1389.16,1.38933,2010-02-02 03:50:00,-1.6999999999986812,,True,99920.10000000003
52,51806992743287865422,EUR.USD,0.1,short,1.38949,2010-02-02 04:00:00,12505.41,1389.49,1.38921,2010-02-02 04:15:00,2.799999999997681,,True,99922.90000000004
53,37709784933402860481,EUR.USD,0.1,short,1.3894,2010-02-02 04:25:00,12504.6,1389.4,1.38925,2010-02-02 04:45:00,1.4999999999986358,,True,99924.40000000002
54,72748854302304922039,EUR.USD,0.1,long,1.39436,2010-02-02 07:35:00,12549.240000000002,1394.3600000000001,1.3916,2010-02-02 08:35:00,-27.600000000001728,,True,99896.80000000002
55,57682798118445068433,EUR.USD,0.1,long,1.39396,2010-02-02 09:30:00,12545.64,1393.96,1.39609,2010-02-02 15:30:00,21.300000000002,,True,99918.10000000002
56,1553786657707638750,EUR.USD,0.1,long,1.39594,2010-02-02 15:45:00,12563.460000000001,1395.94,1.39856,2010-02-03 07:30:00,26.199999999999363,,True,99944.3
57,22066724234084342048,EUR.USD,0.1,long,1.39874,2010-02-03 08:35:00,12588.660000000002,1398.7400000000002,1.39953,2010-02-03 08:45:00,7.8999999999973625,,True,99952.2
58,36906252683563094117,EUR.USD,0.1,short,1.38866,2010-02-04 00:30:00,12497.94,1388.66,1.38744,2010-02-04 01:00:00,12.199999999999136,,True,99964.4
59,88695419583463222653,EUR.USD,0.1,short,1.38781,2010-02-04 01:15:00,12490.289999999999,1387.81,1.38759,2010-02-04 06:20:00,2.1999999999975444,,True,99966.59999999999
60,46470202460582027317,EUR.USD,0.1,short,1.38678,2010-02-04 06:40:00,12481.019999999999,1386.78,1.38495,2010-02-04 08:00:00,18.29999999999859,,True,99984.9
61,53905098664090521308,EUR.USD,0.1,short,1.38581,2010-02-04 08:10:00,12472.289999999999,1385.81,1.38525,2010-02-04 08:25:00,5.599999999997181,,True,99990.49999999999
62,28699544806815419985,EUR.USD,0.1,short,1.38346,2010-02-04 09:00:00,12451.14,1383.4599999999998,1.38099,2010-02-04 14:50:00,24.69999999999959,,True,100015.2
63,29847958364355347500,EUR.USD,0.1,short,1.38024,2010-02-04 15:00:00,12422.16,1380.24,1.37825,2010-02-04 15:10:00,19.899999999999864,,True,100035.09999999999
64,16819476347966455386,EUR.USD,0.1,long,1.37269,2010-02-05 07:00:00,12354.210000000001,1372.69,1.36891,2010-02-05 07:40:00,-37.80000000000064,,True,99997.29999999999
65,85522075648401321186,EUR.USD,0.1,short,1.36686,2010-02-05 08:05:00,12301.740000000002,1366.8600000000001,1.37366,2010-02-05 13:30:00,-68.00000000000045,,True,99929.29999999999
66,26915819027289652898,EUR.USD,0.1,long,1.37294,2010-02-05 13:45:00,12356.460000000001,1372.94,1.36675,2010-02-05 15:00:00,-61.900000000001,,True,99867.4
67,35119175363566614120,EUR.USD,0.1,short,1.36116,2010-02-05 16:35:00,12250.439999999999,1361.1599999999999,1.37547,2010-02-09 12:35:00,-143.10000000000218,,True,99724.29999999997
68,81652288616137910439,EUR.USD,0.1,long,1.37729,2010-02-09 16:45:00,12395.61,1377.29,1.38048,2010-02-09 16:50:00,31.900000000000546,,True,99756.19999999997
69,1903032688603130951,EUR.USD,0.1,long,1.37774,2010-02-09 17:40:00,12399.66,1377.74,1.38017,2010-02-10 00:25:00,24.300000000000864,,True,99780.49999999999
70,74706894400581461227,EUR.USD,0.1,short,1.37834,2010-02-10 02:15:00,12405.06,1378.34,1.37624,2010-02-10 03:20:00,20.999999999999773,,True,99801.49999999997
71,87557471717025673819,EUR.USD,0.1,short,1.37621,2010-02-10 03:40:00,12385.89,1376.2099999999998,1.37584,2010-02-10 03:55:00,3.6999999999977717,,True,99805.19999999997
