,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2004-11-29,136.5800018310547,194.91000366210938,103.02999877929688,87.30999755859375,13.300000190734863,45.400001525878906,117.80999755859375
2004-11-30,136.8300018310547,196.49000549316406,102.9000015258789,86.94000244140625,13.239999771118164,45.119998931884766,117.88999938964844
2004-12-01,136.82000732421875,198.13999938964844,102.51000213623047,86.44999694824219,12.970000267028809,45.380001068115234,119.2300033569336
2004-12-02,136.69000244140625,198.3300018310547,103.0999984741211,86.0999984741211,12.979999542236328,44.95000076293945,119.33000183105469
2004-12-03,137.44000244140625,198.3699951171875,102.08999633789062,87.44000244140625,12.960000038146973,45.599998474121094,119.25
2004-12-06,138.16000366210938,199.72999572753906,103.12999725341797,87.73999786376953,13.1899995803833,45.16999816894531,119.20999908447266
2004-12-07,138.1699981689453,200.05999755859375,102.86000061035156,87.8499984741211,13.670000076293945,45.11000061035156,118.0999984741211
2004-12-08,138.77000427246094,201.49000549316406,104.02999877929688,89.22000122070312,13.1899995803833,44.0099983215332,118.79000091552734
2004-12-09,139.3000030517578,201.32000732421875,104.68000030517578,88.62999725341797,12.880000114440918,43.779998779296875,119.20999908447266
2004-12-10,138.7899932861328,200.85000610351562,105.0199966430664,88.8499984741211,12.760000228881836,43.439998626708984,119.33000183105469
2004-12-13,139.4199981689453,201.4199981689453,104.69000244140625,89.04000091552734,12.539999961853027,43.90999984741211,120.37000274658203
2004-12-14,140.02000427246094,202.8000030517578,105.19999694824219,89.38999938964844,12.729999542236328,43.54999923706055,120.79000091552734
2004-12-15,139.72999572753906,202.47000122070312,104.25,90.19999694824219,12.350000381469727,43.9900016784668,120.87999725341797
2004-12-16,138.6199951171875,201.99000549316406,104.58000183105469,88.87000274658203,12.270000457763672,43.68000030517578,120.80999755859375
2004-12-17,138.85000610351562,202.4199981689453,104.1500015258789,88.75,11.949999809265137,44.189998626708984,119.44000244140625
2004-12-20,139.44000244140625,202.7100067138672,104.1500015258789,88.91000366210938,11.829999923706055,44.34000015258789,119.47000122070312
2004-12-21,139.39999389648438,201.05999755859375,104.30000305175781,89.18000030517578,11.550000190734863,44.220001220703125,120.38999938964844
2004-12-22,139.44000244140625,199.32000732421875,104.16000366210938,88.87999725341797,11.449999809265137,44.02000045776367,120.68000030517578
2004-12-23,139.8800048828125,199.1300048828125,103.55000305175781,88.58999633789062,11.229999542236328,44.27000045776367,120.7699966430664
2004-12-27,140.17999267578125,199.0500030517578,102.88999938964844,87.9000015258789,12.140000343322754,44.47999954223633,120.5199966430664
2004-12-28,140.22999572753906,198.77000427246094,103.19000244140625,87.83000183105469,12.0,44.369998931884766,121.18000030517578
2004-12-29,141.33999633789062,199.19000244140625,103.94000244140625,87.73999786376953,11.619999885559082,43.65999984741211,121.36000061035156
2004-12-30,140.22000122070312,197.8800048828125,102.91000366210938,88.33000183105469,12.5600004196167,43.83000183105469,121.12999725341797
2004-12-31,138.9600067138672,196.72999572753906,102.51000213623047,88.55000305175781,13.289999961853027,43.79999923706055,120.87000274658203
2005-01-03,138.36000061035156,195.64999389648438,102.73999786376953,88.73999786376953,14.079999923706055,43.02000045776367,120.30000305175781
2005-01-04,138.57000732421875,196.50999450683594,104.33999633789062,87.80999755859375,13.979999542236328,42.7400016784668,118.83000183105469
2005-01-05,137.97999572753906,195.92999267578125,103.93000030517578,88.27999877929688,14.09000015258789,42.66999816894531,118.01000213623047
2005-01-06,138.22999572753906,196.77999877929688,104.88999938964844,88.33999633789062,13.579999923706055,42.150001525878906,118.61000061035156
2005-01-07,137.07000732421875,195.99000549316406,104.88999938964844,88.54000091552734,13.489999771118164,41.84000015258789,118.44000244140625
2005-01-10,136.57000732421875,195.52000427246094,104.16999816894531,88.68000030517578,13.229999542236328,41.95000076293945,119.0
2005-01-11,135.61000061035156,194.22000122070312,103.41999816894531,89.19999694824219,13.1899995803833,42.209999084472656,118.18000030517578
2005-01-12,135.80999755859375,193.67999267578125,102.44000244140625,89.31999969482422,12.5600004196167,42.599998474121094,118.56999969482422
2005-01-13,135.3300018310547,192.6999969482422,102.45999908447266,90.18000030517578,12.84000015258789,42.599998474121094,117.62000274658203
2005-01-14,133.5800018310547,190.9199981689453,101.9800033569336,90.16999816894531,12.430000305175781,42.31999969482422,118.23999786376953
2005-01-18,133.11000061035156,190.47000122070312,102.26000213623047,90.47000122070312,12.470000267028809,42.31999969482422,119.47000122070312
2005-01-19,133.77999877929688,192.47000122070312,102.91000366210938,90.7300033569336,13.180000305175781,42.2599983215332,118.22000122070312
