"Date","Dernier","Ouv.","Plus Haut","Plus Bas","Variation %"
"29/04/2019","111,71","111,61","111,90","111,57","0,11%"
"28/04/2019","111,60","111,57","111,62","111,53","0,00%"
"26/04/2019","111,59","111,64","112,03","111,42","-0,04%"
"25/04/2019","111,64","112,19","112,25","111,39","-0,49%"
"24/04/2019","112,19","111,86","112,41","111,69","0,30%"
"23/04/2019","111,86","111,94","112,03","111,64","-0,07%"
"22/04/2019","111,94","111,93","111,99","111,85","0,02%"
"21/04/2019","111,92","111,93","111,96","111,86","0,00%"
"19/04/2019","111,92","111,97","112,01","111,88","-0,04%"
"18/04/2019","111,97","112,06","112,08","111,77","-0,08%"
"17/04/2019","112,06","112,03","112,17","111,92","0,05%"
"16/04/2019","112,00","112,05","112,06","111,84","-0,03%"
"15/04/2019","112,03","112,00","112,09","111,88","-0,00%"
"14/04/2019","112,04","112,00","112,06","111,93","0,00%"
"12/04/2019","112,03","111,66","112,09","111,58","0,32%"
"11/04/2019","111,67","111,03","111,70","110,91","0,59%"
"10/04/2019","111,02","111,14","111,28","110,84","-0,11%"
"09/04/2019","111,14","111,49","111,59","110,98","-0,30%"
"08/04/2019","111,48","111,72","111,80","111,28","-0,20%"
"07/04/2019","111,71","111,71","111,79","111,68","-0,02%"
"05/04/2019","111,73","111,64","111,81","111,58","0,05%"
"04/04/2019","111,67","111,48","111,69","111,33","0,17%"
"03/04/2019","111,48","111,33","111,58","111,20","0,13%"
"02/04/2019","111,33","111,34","111,47","111,25","-0,03%"
"01/04/2019","111,36","110,81","111,45","110,81","0,34%"
"31/03/2019","110,99","110,97","111,10","110,88","0,11%"
"29/03/2019","110,86","110,62","110,95","110,53","0,20%"
