,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
0,2017-03-15,MMM,0,0,0,0,0,0,0,False,0
1,2017-03-16,MMM,1,0,0,0,190.82,49.0,0,0,0
2,2017-03-17,MMM,0,0,0,0,190.82,49.0,0,0,83.3
3,2017-03-20,MMM,0,1,0,0,193.49,49.0,130.83,0,0
4,2017-03-21,MMM,0,0,0,0,0,0,0,130.83,0
5,2017-03-22,MMM,0,0,0,0,0,0,0,130.83,0
6,2017-03-23,MMM,0,0,0,0,0,0,0,130.83,0
7,2017-03-24,MMM,0,0,0,0,0,0,0,130.83,0
8,2017-03-27,MMM,1,0,0,0,189.94,49.0,0,130.83,0
9,2017-03-28,MMM,0,1,0,0,190.59,49.0,31.85,130.83,0
10,2017-03-29,MMM,0,0,0,0,0,0,0,162.68,0
11,2017-03-30,MMM,0,0,0,0,0,0,0,162.68,0
12,2017-03-31,MMM,1,0,0,0,191.87,49.0,0,162.68,0
13,2017-04-03,MMM,0,0,0,0,191.87,49.0,0,162.68,-63.7
14,2017-04-04,MMM,0,0,0,0,191.87,49.0,0,162.68,-57.33
15,2017-04-05,MMM,0,0,0,0,191.87,49.0,0,162.68,-71.54
16,2017-04-06,MMM,0,0,0,0,191.87,49.0,0,162.68,-90.16
17,2017-04-07,MMM,0,0,0,0,191.87,49.0,0,162.68,-83.79
18,2017-04-10,MMM,0,1,0,0,189.13,49.0,-134.26,162.68,0
19,2017-04-11,MMM,0,0,1,0,190.31,49.0,0,28.420000000000016,0
20,2017-04-12,MMM,0,0,0,0,190.31,49.0,0,28.420000000000016,51.94
21,2017-04-13,MMM,0,0,0,1,189.31,49.0,49.0,28.420000000000016,0
22,2017-04-17,MMM,0,0,1,0,189.76,49.0,0,77.42000000000002,0
23,2017-04-18,MMM,0,0,0,1,190.8,49.0,-50.96,77.42000000000002,0
24,2017-04-19,MMM,1,0,0,0,190.02,49.0,0,26.460000000000015,0
25,2017-04-20,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,55.37
26,2017-04-21,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,146.02
27,2017-04-24,MMM,0,0,0,0,190.02,49.0,0,26.460000000000015,194.53
