,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
0,2016-08-25,MMM,0,0,0,0,0,0,0,0,0
1,2016-08-26,MMM,0,0,0,0,0,0,0,0,0
2,2016-08-29,MMM,0,0,1,0,180.72,50.0,0,0,0
3,2016-08-30,MMM,0,0,0,1,179.49,50.0,61.5,0,0
4,2016-08-31,MMM,0,0,0,0,0,0,0,61.5,0
5,2016-09-01,MMM,0,0,0,0,0,0,0,61.5,0
6,2016-09-02,MMM,0,0,0,0,0,0,0,61.5,0
7,2016-09-06,MMM,0,0,1,0,180.04,50.0,0,61.5,0
8,2016-09-07,MMM,0,0,0,1,179.19,50.0,42.5,61.5,0
9,2016-09-08,MMM,0,0,1,0,178.89,51.0,0,104.0,0
10,2016-09-09,MMM,0,0,0,1,175.0,51.0,198.39,104.0,0
11,2016-09-12,MMM,0,0,0,0,0,0,0,302.39,0
12,2016-09-13,MMM,1,0,0,0,175.96,52.0,0,302.39,0
13,2016-09-14,MMM,0,0,0,0,175.96,52.0,0,302.39,-22.36
14,2016-09-15,MMM,0,1,0,0,175.88,52.0,-4.16,302.39,0
15,2016-09-16,MMM,1,0,0,0,176.05,52.0,0,298.22999999999996,0
16,2016-09-19,MMM,0,1,0,0,177.71,52.0,86.32,298.23,0
17,2016-09-20,MMM,0,0,0,0,0,0,0,384.54999999999995,0
18,2016-09-21,MMM,0,0,0,0,0,0,0,384.54999999999995,0
19,2016-09-22,MMM,0,0,0,0,0,0,0,384.54999999999995,0
20,2016-09-23,MMM,0,0,0,0,0,0,0,384.54999999999995,0
21,2016-09-26,MMM,0,0,0,0,0,0,0,384.54999999999995,0
22,2016-09-27,MMM,0,0,0,0,0,0,0,384.54999999999995,0
23,2016-09-28,MMM,0,0,0,0,0,0,0,384.54999999999995,0
24,2016-09-29,MMM,1,0,0,0,176.58,51.0,0,384.54999999999995,0
25,2016-09-30,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-63.75
26,2016-10-03,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-101.49
27,2016-10-04,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-250.92
28,2016-10-05,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-237.15
29,2016-10-06,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-238.68
30,2016-10-07,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-241.74
31,2016-10-10,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-323.34
32,2016-10-11,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-355.98
33,2016-10-12,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-393.21
34,2016-10-13,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-285.09
35,2016-10-14,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-308.04
36,2016-10-17,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-249.9
37,2016-10-18,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-294.78
38,2016-10-19,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-357.51
39,2016-10-20,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-431.97
40,2016-10-21,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-200.43
41,2016-10-24,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-362.61
42,2016-10-25,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-555.39
43,2016-10-26,MMM,0,0,0,0,176.58,51.0,0,384.54999999999995,-495.21
44,2016-10-27,MMM,0,1,0,0,166.55,51.0,-511.53,384.55,0
45,2016-10-28,MMM,1,0,0,0,166.46,55.0,0,-126.98000000000002,0
46,2016-10-31,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,-58.3
47,2016-11-01,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,-96.8
48,2016-11-02,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,-17.6
49,2016-11-03,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,41.25
50,2016-11-04,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,92.95
51,2016-11-07,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,189.2
52,2016-11-08,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,-34.1
53,2016-11-09,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,203.5
54,2016-11-10,MMM,0,0,0,0,166.46,55.0,0,-126.98000000000002,417.45
